#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 15]   8.00-9.00   sec  21.0 MBytes   176 Mbits/sec   32   63.9 KBytes       
[ 17]   8.00-9.00   sec  24.5 MBytes   206 Mbits/sec   32   63.9 KBytes       
[ 19]   8.00-9.00   sec  19.5 MBytes   163 Mbits/sec   35   63.9 KBytes       
[ 21]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   37    128 KBytes       
[ 23]   8.00-9.00   sec  27.1 MBytes   227 Mbits/sec   54   63.9 KBytes       
[ 25]   8.00-9.00   sec  19.2 MBytes   161 Mbits/sec   42   63.9 KBytes       
[ 27]   8.00-9.00   sec  23.7 MBytes   198 Mbits/sec   45    128 KBytes       
[ 29]   8.00-9.00   sec  16.7 MBytes   140 Mbits/sec   26    192 KBytes       
[ 31]   8.00-9.00   sec  27.9 MBytes   233 Mbits/sec   51   63.9 KBytes       
[ 33]   8.00-9.00   sec  23.1 MBytes   194 Mbits/sec   41    128 KBytes       
[ 35]   8.00-9.00   sec  28.7 MBytes   240 Mbits/sec   42   63.9 KBytes       
[ 37]   8.00-9.00   sec  26.3 MBytes   220 Mbits/sec   40    128 KBytes       
[ 39]   8.00-9.00   sec  28.3 MBytes   237 Mbits/sec   69   63.9 KBytes       
[ 41]   8.00-9.00   sec  25.2 MBytes   211 Mbits/sec   38    128 KBytes       
[ 43]   8.00-9.00   sec  27.1 MBytes   227 Mbits/sec   40   63.9 KBytes       
[ 45]   8.00-9.00   sec  63.7 MBytes   534 Mbits/sec    0   1023 KBytes       
[ 47]   8.00-9.00   sec  16.6 MBytes   139 Mbits/sec   27    128 KBytes       
[SUM]   8.00-9.00   sec   549 MBytes  4599 Mbits/sec  723             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   9.00-10.00  sec  55.1 MBytes   462 Mbits/sec    0    767 KBytes       
[ 11]   9.00-10.00  sec  20.6 MBytes   173 Mbits/sec   37    128 KBytes       
[ 13]   9.00-10.00  sec  28.2 MBytes   237 Mbits/sec   44    128 KBytes       
[ 15]   9.00-10.00  sec  26.3 MBytes   221 Mbits/sec   73   63.9 KBytes       
[ 17]   9.00-10.00  sec  27.0 MBytes   226 Mbits/sec   44   63.9 KBytes       
[ 19]   9.00-10.00  sec  29.7 MBytes   250 Mbits/sec   51    128 KBytes       
[ 21]   9.00-10.00  sec  25.0 MBytes   210 Mbits/sec   48   63.9 KBytes       
[ 23]   9.00-10.00  sec  25.7 MBytes   215 Mbits/sec   52    128 KBytes       
[ 25]   9.00-10.00  sec  22.1 MBytes   185 Mbits/sec   49   63.9 KBytes       
[ 27]   9.00-10.00  sec  30.9 MBytes   260 Mbits/sec   61   63.9 KBytes       
[ 29]   9.00-10.00  sec  25.4 MBytes   213 Mbits/sec   73   63.9 KBytes       
[ 31]   9.00-10.00  sec  22.1 MBytes   186 Mbits/sec   41   63.9 KBytes       
[ 33]   9.00-10.00  sec  30.2 MBytes   254 Mbits/sec   60    128 KBytes       
[ 35]   9.00-10.00  sec  17.0 MBytes   143 Mbits/sec   37    128 KBytes       
[ 37]   9.00-10.00  sec  19.9 MBytes   167 Mbits/sec   64    128 KBytes       
[ 39]   9.00-10.00  sec  25.6 MBytes   214 Mbits/sec   43    128 KBytes       
[ 41]   9.00-10.00  sec  18.6 MBytes   156 Mbits/sec   30   63.9 KBytes       
[ 43]   9.00-10.00  sec  30.2 MBytes   254 Mbits/sec   50   63.9 KBytes       
[ 45]   9.00-10.00  sec  55.0 MBytes   462 Mbits/sec    0   1023 KBytes       
[ 47]   9.00-10.00  sec  22.8 MBytes   191 Mbits/sec   31   63.9 KBytes       
[SUM]   9.00-10.00  sec   557 MBytes  4678 Mbits/sec  888             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.00-11.00  sec  44.7 MBytes   375 Mbits/sec    0    767 KBytes       
[ 11]  10.00-11.00  sec  26.5 MBytes   223 Mbits/sec   53   63.9 KBytes       
[ 13]  10.00-11.00  sec  28.2 MBytes   236 Mbits/sec   50   63.9 KBytes       
[ 15]  10.00-11.00  sec  28.0 MBytes   235 Mbits/sec   46   63.9 KBytes       
[ 17]  10.00-11.00  sec  26.4 MBytes   221 Mbits/sec   46   63.9 KBytes       
[ 19]  10.00-11.00  sec  31.1 MBytes   261 Mbits/sec   65   63.9 KBytes       
[ 21]  10.00-11.00  sec  29.6 MBytes   248 Mbits/sec   48    320 KBytes       
[ 23]  10.00-11.00  sec  24.9 MBytes   209 Mbits/sec   70    128 KBytes       
[ 25]  10.00-11.00  sec  27.3 MBytes   229 Mbits/sec   45    128 KBytes       
[ 27]  10.00-11.00  sec  28.1 MBytes   236 Mbits/sec   62   63.9 KBytes       
[ 29]  10.00-11.00  sec  26.4 MBytes   221 Mbits/sec   60    128 KBytes       
[ 31]  10.00-11.00  sec  23.6 MBytes   198 Mbits/sec   41    320 KBytes       
[ 33]  10.00-11.00  sec  28.8 MBytes   242 Mbits/sec   61   63.9 KBytes       
[ 35]  10.00-11.00  sec  28.1 MBytes   235 Mbits/sec   48   63.9 KBytes       
[ 37]  10.00-11.00  sec  21.7 MBytes   182 Mbits/sec   55   63.9 KBytes       
[ 39]  10.00-11.00  sec  27.2 MBytes   229 Mbits/sec   55   63.9 KBytes       
[ 41]  10.00-11.00  sec  25.3 MBytes   212 Mbits/sec   66   63.9 KBytes       
[ 43]  10.00-11.00  sec  13.1 MBytes   110 Mbits/sec   29   63.9 KBytes       
[ 45]  10.00-11.00  sec  44.8 MBytes   376 Mbits/sec    0   1023 KBytes       
[ 47]  10.00-11.00  sec  22.1 MBytes   186 Mbits/sec   60   63.9 KBytes       
[SUM]  10.00-11.00  sec   556 MBytes  4664 Mbits/sec  960             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.00-12.00  sec  67.6 MBytes   566 Mbits/sec    0    767 KBytes       
[ 11]  11.00-12.00  sec  27.9 MBytes   234 Mbits/sec   43   63.9 KBytes       
[ 13]  11.00-12.00  sec  22.0 MBytes   184 Mbits/sec   38   63.9 KBytes       
[ 15]  11.00-12.00  sec  26.9 MBytes   225 Mbits/sec   43   63.9 KBytes       
[ 17]  11.00-12.00  sec  22.7 MBytes   190 Mbits/sec   33   63.9 KBytes       
[ 19]  11.00-12.00  sec  26.3 MBytes   220 Mbits/sec   44    320 KBytes       
[ 21]  11.00-12.00  sec  25.2 MBytes   211 Mbits/sec   52   63.9 KBytes       
[ 23]  11.00-12.00  sec  22.6 MBytes   189 Mbits/sec   43    128 KBytes       
[ 25]  11.00-12.00  sec  19.6 MBytes   164 Mbits/sec   31    128 KBytes       
[ 27]  11.00-12.00  sec  26.3 MBytes   220 Mbits/sec   48    128 KBytes       
[ 29]  11.00-12.00  sec  19.4 MBytes   162 Mbits/sec   32   63.9 KBytes       
[ 31]  11.00-12.00  sec  28.5 MBytes   239 Mbits/sec   56   63.9 KBytes       
[ 33]  11.00-12.00  sec  20.1 MBytes   168 Mbits/sec   33    128 KBytes       
[ 35]  11.00-12.00  sec  23.7 MBytes   199 Mbits/sec   44   63.9 KBytes       
[ 37]  11.00-12.00  sec  20.8 MBytes   174 Mbits/sec   36   63.9 KBytes       
[ 39]  11.00-12.00  sec  21.2 MBytes   177 Mbits/sec   31   63.9 KBytes       
[ 41]  11.00-12.00  sec  23.6 MBytes   198 Mbits/sec   35   63.9 KBytes       
[ 43]  11.00-12.00  sec  19.0 MBytes   159 Mbits/sec   37    256 KBytes       
[ 45]  11.00-12.00  sec  67.8 MBytes   568 Mbits/sec    0   1023 KBytes       
[ 47]  11.00-12.00  sec  25.3 MBytes   212 Mbits/sec   39   63.9 KBytes       
[SUM]  11.00-12.00  sec   557 MBytes  4660 Mbits/sec  718             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.00  sec  50.4 MBytes   424 Mbits/sec    0    767 KBytes       
[ 11]  12.00-13.00  sec  29.2 MBytes   246 Mbits/sec   45   63.9 KBytes       
[ 13]  12.00-13.00  sec  22.2 MBytes   186 Mbits/sec   63   63.9 KBytes       
[ 15]  12.00-13.00  sec  24.0 MBytes   202 Mbits/sec   34   63.9 KBytes       
[ 17]  12.00-13.00  sec  24.9 MBytes   210 Mbits/sec   36   63.9 KBytes       
[ 19]  12.00-13.00  sec  28.8 MBytes   242 Mbits/sec   70   63.9 KBytes       
[ 21]  12.00-13.00  sec  24.6 MBytes   206 Mbits/sec   53   63.9 KBytes       
[ 23]  12.00-13.00  sec  18.2 MBytes   153 Mbits/sec   37   63.9 KBytes       
[ 25]  12.00-13.00  sec  25.1 MBytes   211 Mbits/sec   48   63.9 KBytes       
[ 27]  12.00-13.00  sec  29.6 MBytes   248 Mbits/sec   60    320 KBytes       
[ 29]  12.00-13.00  sec  26.6 MBytes   224 Mbits/sec   53    128 KBytes       
[ 31]  12.00-13.00  sec  18.4 MBytes   154 Mbits/sec   39   63.9 KBytes       
[ 33]  12.00-13.00  sec  27.0 MBytes   227 Mbits/sec   64   63.9 KBytes       
[ 35]  12.00-13.00  sec  29.6 MBytes   249 Mbits/sec   49   63.9 KBytes       
[ 37]  12.00-13.00  sec  26.4 MBytes   222 Mbits/sec   37   63.9 KBytes       
[ 39]  12.00-13.00  sec  21.9 MBytes   184 Mbits/sec   41   63.9 KBytes       
[ 41]  12.00-13.00  sec  24.7 MBytes   207 Mbits/sec   40    192 KBytes       
[ 43]  12.00-13.00  sec  29.1 MBytes   244 Mbits/sec   44   63.9 KBytes       
[ 45]  12.00-13.00  sec  50.3 MBytes   423 Mbits/sec    0   1023 KBytes       
[ 47]  12.00-13.00  sec  23.9 MBytes   201 Mbits/sec   55    128 KBytes       
[SUM]  12.00-13.00  sec   555 MBytes  4663 Mbits/sec  868             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.00-14.00  sec  51.6 MBytes   432 Mbits/sec    0    767 KBytes       
[ 11]  13.00-14.00  sec  28.2 MBytes   236 Mbits/sec   56   63.9 KBytes       
[ 13]  13.00-14.00  sec  23.2 MBytes   194 Mbits/sec   31   63.9 KBytes       
[ 15]  13.00-14.00  sec  27.9 MBytes   233 Mbits/sec   48    128 KBytes       
[ 17]  13.00-14.00  sec  27.9 MBytes   233 Mbits/sec   35   63.9 KBytes       
[ 19]  13.00-14.00  sec  27.8 MBytes   233 Mbits/sec   55   63.9 KBytes       
[ 21]  13.00-14.00  sec  31.4 MBytes   263 Mbits/sec   62    320 KBytes       
[ 23]  13.00-14.00  sec  20.6 MBytes   173 Mbits/sec   51   63.9 KBytes       
[ 25]  13.00-14.00  sec  26.7 MBytes   224 Mbits/sec   65   63.9 KBytes       
[ 27]  13.00-14.00  sec  28.2 MBytes   236 Mbits/sec   55    128 KBytes       
[ 29]  13.00-14.00  sec  27.1 MBytes   227 Mbits/sec   37   63.9 KBytes       
[ 31]  13.00-14.00  sec  22.4 MBytes   188 Mbits/sec   32    320 KBytes       
[ 33]  13.00-14.00  sec  22.7 MBytes   190 Mbits/sec   44   63.9 KBytes       
[ 35]  13.00-14.00  sec  16.7 MBytes   140 Mbits/sec   31    128 KBytes       
[ 37]  13.00-14.00  sec  26.4 MBytes   221 Mbits/sec   52    128 KBytes       
[ 39]  13.00-14.00  sec  22.4 MBytes   187 Mbits/sec   43   63.9 KBytes       
[ 41]  13.00-14.00  sec  25.1 MBytes   210 Mbits/sec   53   63.9 KBytes       
[ 43]  13.00-14.00  sec  25.4 MBytes   212 Mbits/sec   28   63.9 KBytes       
[ 45]  13.00-14.00  sec  51.3 MBytes   429 Mbits/sec    0   1023 KBytes       
[ 47]  13.00-14.00  sec  24.6 MBytes   206 Mbits/sec   40    256 KBytes       
[SUM]  13.00-14.00  sec   558 MBytes  4666 Mbits/sec  818             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.00-15.00  sec  53.8 MBytes   451 Mbits/sec    0    767 KBytes       
[ 11]  14.00-15.00  sec  21.1 MBytes   176 Mbits/sec   34   63.9 KBytes       
[ 13]  14.00-15.00  sec  26.3 MBytes   220 Mbits/sec   35   63.9 KBytes       
[ 15]  14.00-15.00  sec  25.1 MBytes   210 Mbits/sec   72    320 KBytes       
[ 17]  14.00-15.00  sec  21.4 MBytes   179 Mbits/sec   32   63.9 KBytes       
[ 19]  14.00-15.00  sec  22.7 MBytes   190 Mbits/sec   46    128 KBytes       
[ 21]  14.00-15.00  sec  28.6 MBytes   239 Mbits/sec   65   63.9 KBytes       
[ 23]  14.00-15.00  sec  28.7 MBytes   241 Mbits/sec   43   63.9 KBytes       
[ 25]  14.00-15.00  sec  21.9 MBytes   183 Mbits/sec   33   63.9 KBytes       
[ 27]  14.00-15.00  sec  20.9 MBytes   175 Mbits/sec   45   63.9 KBytes       
[ 29]  14.00-15.00  sec  25.3 MBytes   212 Mbits/sec   39    128 KBytes       
[ 31]  14.00-15.00  sec  24.1 MBytes   202 Mbits/sec   50   63.9 KBytes       
[ 33]  14.00-15.00  sec  26.3 MBytes   221 Mbits/sec   46   63.9 KBytes       
[ 35]  14.00-15.00  sec  25.9 MBytes   217 Mbits/sec   41   63.9 KBytes       
[ 37]  14.00-15.00  sec  21.6 MBytes   181 Mbits/sec   51   63.9 KBytes       
[ 39]  14.00-15.00  sec  27.2 MBytes   228 Mbits/sec   62    128 KBytes       
[ 41]  14.00-15.00  sec  21.7 MBytes   182 Mbits/sec   35   63.9 KBytes       
[ 43]  14.00-15.00  sec  25.4 MBytes   213 Mbits/sec   31    384 KBytes       
[ 45]  14.00-15.00  sec  54.4 MBytes   456 Mbits/sec    0   1023 KBytes       
[ 47]  14.00-15.00  sec  24.3 MBytes   204 Mbits/sec   46    320 KBytes       
[SUM]  14.00-15.00  sec   546 MBytes  4581 Mbits/sec  806             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  53.8 MBytes   453 Mbits/sec    0    767 KBytes       
[ 11]  15.00-16.00  sec  19.6 MBytes   164 Mbits/sec   29    320 KBytes       
[ 13]  15.00-16.00  sec  20.9 MBytes   176 Mbits/sec   29    192 KBytes       
[ 15]  15.00-16.00  sec  23.5 MBytes   198 Mbits/sec   44   63.9 KBytes       
[ 17]  15.00-16.00  sec  26.7 MBytes   225 Mbits/sec   57   63.9 KBytes       
[ 19]  15.00-16.00  sec  28.4 MBytes   239 Mbits/sec   51   63.9 KBytes       
[ 21]  15.00-16.00  sec  27.2 MBytes   229 Mbits/sec   44   63.9 KBytes       
[ 23]  15.00-16.00  sec  23.7 MBytes   200 Mbits/sec   40   63.9 KBytes       
[ 25]  15.00-16.00  sec  25.1 MBytes   211 Mbits/sec   49    128 KBytes       
[ 27]  15.00-16.00  sec  20.3 MBytes   171 Mbits/sec   36   63.9 KBytes       
[ 29]  15.00-16.00  sec  23.1 MBytes   194 Mbits/sec   41   63.9 KBytes       
[ 31]  15.00-16.00  sec  29.8 MBytes   251 Mbits/sec   54   63.9 KBytes       
[ 33]  15.00-16.00  sec  27.5 MBytes   231 Mbits/sec   44    320 KBytes       
[ 35]  15.00-16.00  sec  32.9 MBytes   276 Mbits/sec   50    192 KBytes       
[ 37]  15.00-16.00  sec  21.2 MBytes   178 Mbits/sec   41    128 KBytes       
[ 39]  15.00-16.00  sec  20.7 MBytes   174 Mbits/sec   36    192 KBytes       
[ 41]  15.00-16.00  sec  21.8 MBytes   183 Mbits/sec   31   63.9 KBytes       
[ 43]  15.00-16.00  sec  32.7 MBytes   275 Mbits/sec   54   63.9 KBytes       
[ 45]  15.00-16.00  sec  53.2 MBytes   447 Mbits/sec    0   1023 KBytes       
[ 47]  15.00-16.00  sec  26.2 MBytes   221 Mbits/sec   57    128 KBytes       
[SUM]  15.00-16.00  sec   558 MBytes  4696 Mbits/sec  787             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  56.8 MBytes   476 Mbits/sec    0    767 KBytes       
[ 11]  16.00-17.00  sec  28.0 MBytes   235 Mbits/sec   57   63.9 KBytes       
[ 13]  16.00-17.00  sec  28.3 MBytes   237 Mbits/sec   48   63.9 KBytes       
[ 15]  16.00-17.00  sec  26.1 MBytes   219 Mbits/sec   37    320 KBytes       
[ 17]  16.00-17.00  sec  22.1 MBytes   185 Mbits/sec   62   63.9 KBytes       
[ 19]  16.00-17.00  sec  25.6 MBytes   214 Mbits/sec   51   63.9 KBytes       
[ 21]  16.00-17.00  sec  22.2 MBytes   186 Mbits/sec   52   63.9 KBytes       
[ 23]  16.00-17.00  sec  17.1 MBytes   144 Mbits/sec   38   63.9 KBytes       
[ 25]  16.00-17.00  sec  27.5 MBytes   231 Mbits/sec   51    128 KBytes       
[ 27]  16.00-17.00  sec  23.9 MBytes   201 Mbits/sec   57    320 KBytes       
[ 29]  16.00-17.00  sec  22.2 MBytes   186 Mbits/sec   33    192 KBytes       
[ 31]  16.00-17.00  sec  28.9 MBytes   243 Mbits/sec   55    128 KBytes       
[ 33]  16.00-17.00  sec  28.8 MBytes   242 Mbits/sec   57   63.9 KBytes       
[ 35]  16.00-17.00  sec  23.4 MBytes   197 Mbits/sec   41    320 KBytes       
[ 37]  16.00-17.00  sec  19.0 MBytes   159 Mbits/sec   40    320 KBytes       
[ 39]  16.00-17.00  sec  28.2 MBytes   236 Mbits/sec   62   63.9 KBytes       
[ 41]  16.00-17.00  sec  27.8 MBytes   233 Mbits/sec   61    128 KBytes       
[ 43]  16.00-17.00  sec  16.4 MBytes   138 Mbits/sec   28    320 KBytes       
[ 45]  16.00-17.00  sec  57.2 MBytes   480 Mbits/sec    0   1023 KBytes       
[ 47]  16.00-17.00  sec  26.6 MBytes   223 Mbits/sec   41    192 KBytes       
[SUM]  16.00-17.00  sec   556 MBytes  4664 Mbits/sec  871             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  17.00-18.00  sec  66.6 MBytes   557 Mbits/sec    0    767 KBytes       
[ 11]  17.00-18.00  sec  23.4 MBytes   195 Mbits/sec   37    320 KBytes       
[ 13]  17.00-18.00  sec  22.1 MBytes   185 Mbits/sec   31   63.9 KBytes       
[ 15]  17.00-18.00  sec  28.9 MBytes   242 Mbits/sec   50   63.9 KBytes       
[ 17]  17.00-18.01  sec  19.2 MBytes   161 Mbits/sec   28   63.9 KBytes       
[ 19]  17.00-18.01  sec  24.6 MBytes   205 Mbits/sec   47   63.9 KBytes       
[ 21]  17.00-18.01  sec  19.9 MBytes   166 Mbits/sec   40   63.9 KBytes       
[ 23]  17.00-18.01  sec  19.7 MBytes   165 Mbits/sec   30   63.9 KBytes       
[ 25]  17.00-18.01  sec  29.8 MBytes   249 Mbits/sec   45   63.9 KBytes       
[ 27]  17.00-18.01  sec  23.1 MBytes   193 Mbits/sec   40   63.9 KBytes       
[ 29]  17.00-18.01  sec  24.3 MBytes   203 Mbits/sec   39   63.9 KBytes       
[ 31]  17.00-18.01  sec  25.2 MBytes   211 Mbits/sec   50   63.9 KBytes       
[ 33]  17.00-18.01  sec  19.6 MBytes   164 Mbits/sec   37   63.9 KBytes       
[ 35]  17.00-18.01  sec  26.9 MBytes   225 Mbits/sec   45    128 KBytes       
[ 37]  17.00-18.01  sec  22.7 MBytes   190 Mbits/sec   41    128 KBytes       
[ 39]  17.00-18.01  sec  26.1 MBytes   218 Mbits/sec   50   63.9 KBytes       
[ 41]  17.00-18.01  sec  18.1 MBytes   151 Mbits/sec   33   63.9 KBytes       
[ 43]  17.00-18.01  sec  27.9 MBytes   234 Mbits/sec   52    128 KBytes       
[ 45]  17.00-18.01  sec  66.4 MBytes   555 Mbits/sec    0   1023 KBytes       
[ 47]  17.00-18.01  sec  16.7 MBytes   140 Mbits/sec   32    128 KBytes       
[SUM]  17.00-18.00  sec   551 MBytes  4610 Mbits/sec  727             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  18.00-19.00  sec  60.7 MBytes   512 Mbits/sec    0    767 KBytes       
[ 11]  18.00-19.00  sec  21.3 MBytes   179 Mbits/sec   42    128 KBytes       
[ 13]  18.00-19.00  sec  27.2 MBytes   229 Mbits/sec   56   63.9 KBytes       
[ 15]  18.00-19.00  sec  24.2 MBytes   204 Mbits/sec   49   63.9 KBytes       
[ 17]  18.01-19.00  sec  27.9 MBytes   235 Mbits/sec   48   63.9 KBytes       
[ 19]  18.01-19.00  sec  19.6 MBytes   165 Mbits/sec   31   63.9 KBytes       
[ 21]  18.01-19.00  sec  21.8 MBytes   184 Mbits/sec   30   63.9 KBytes       
[ 23]  18.01-19.00  sec  23.4 MBytes   197 Mbits/sec   44   63.9 KBytes       
[ 25]  18.01-19.00  sec  21.5 MBytes   181 Mbits/sec   32   63.9 KBytes       
[ 27]  18.01-19.00  sec  27.6 MBytes   233 Mbits/sec   40   63.9 KBytes       
[ 29]  18.01-19.00  sec  23.2 MBytes   196 Mbits/sec   37   63.9 KBytes       
[ 31]  18.01-19.00  sec  22.7 MBytes   192 Mbits/sec   39   63.9 KBytes       
[ 33]  18.01-19.00  sec  24.2 MBytes   204 Mbits/sec   39   63.9 KBytes       
[ 35]  18.01-19.00  sec  24.9 MBytes   210 Mbits/sec   44   63.9 KBytes       
[ 37]  18.01-19.00  sec  28.2 MBytes   238 Mbits/sec   55   63.9 KBytes       
[ 39]  18.01-19.00  sec  24.8 MBytes   209 Mbits/sec   38   63.9 KBytes       
[ 41]  18.01-19.00  sec  23.6 MBytes   199 Mbits/sec   35   63.9 KBytes       
[ 43]  18.01-19.00  sec  23.6 MBytes   198 Mbits/sec   36    320 KBytes       
[ 45]  18.01-19.00  sec  60.8 MBytes   512 Mbits/sec    0   1023 KBytes       
[ 47]  18.01-19.00  sec  26.9 MBytes   227 Mbits/sec   44   63.9 KBytes       
[SUM]  18.00-19.00  sec   558 MBytes  4702 Mbits/sec  739             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  19.00-20.00  sec  54.8 MBytes   459 Mbits/sec    0    767 KBytes       
[ 11]  19.00-20.00  sec  30.9 MBytes   259 Mbits/sec   58   63.9 KBytes       
[ 13]  19.00-20.00  sec  25.4 MBytes   213 Mbits/sec   60   63.9 KBytes       
[ 15]  19.00-20.00  sec  26.6 MBytes   223 Mbits/sec   39   63.9 KBytes       
[ 17]  19.00-20.00  sec  15.7 MBytes   131 Mbits/sec   29   63.9 KBytes       
[ 19]  19.00-20.00  sec  19.1 MBytes   160 Mbits/sec   29   63.9 KBytes       
[ 21]  19.00-20.00  sec  26.1 MBytes   218 Mbits/sec   54    128 KBytes       
[ 23]  19.00-20.00  sec  22.9 MBytes   192 Mbits/sec   36   63.9 KBytes       
[ 25]  19.00-20.00  sec  21.6 MBytes   181 Mbits/sec   34   63.9 KBytes       
[ 27]  19.00-20.00  sec  23.7 MBytes   199 Mbits/sec   40    128 KBytes       
[ 29]  19.00-20.00  sec  27.2 MBytes   228 Mbits/sec   46   63.9 KBytes       
[ 31]  19.00-20.00  sec  22.2 MBytes   186 Mbits/sec   43    320 KBytes       
[ 33]  19.00-20.00  sec  20.1 MBytes   169 Mbits/sec   44   63.9 KBytes       
[ 35]  19.00-20.00  sec  23.1 MBytes   194 Mbits/sec   39   63.9 KBytes       
[ 37]  19.00-20.00  sec  24.1 MBytes   202 Mbits/sec   38   63.9 KBytes       
[ 39]  19.00-20.00  sec  26.5 MBytes   222 Mbits/sec   39   63.9 KBytes       
[ 41]  19.00-20.00  sec  24.6 MBytes   206 Mbits/sec   34   63.9 KBytes       
[ 43]  19.00-20.00  sec  42.1 MBytes   353 Mbits/sec   61    128 KBytes       
[ 45]  19.00-20.00  sec  54.6 MBytes   458 Mbits/sec    0   1023 KBytes       
[ 47]  19.00-20.00  sec  26.9 MBytes   225 Mbits/sec   48    128 KBytes       
[SUM]  19.00-20.00  sec   558 MBytes  4679 Mbits/sec  771             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  20.00-21.00  sec  53.1 MBytes   445 Mbits/sec    0    767 KBytes       
[ 11]  20.00-21.00  sec  24.9 MBytes   209 Mbits/sec   40   63.9 KBytes       
[ 13]  20.00-21.00  sec  30.2 MBytes   253 Mbits/sec   71    128 KBytes       
[ 15]  20.00-21.00  sec  30.3 MBytes   254 Mbits/sec   51    128 KBytes       
[ 17]  20.00-21.00  sec  24.0 MBytes   201 Mbits/sec   45   63.9 KBytes       
[ 19]  20.00-21.00  sec  21.1 MBytes   177 Mbits/sec   39    320 KBytes       
[ 21]  20.00-21.00  sec  27.5 MBytes   230 Mbits/sec   61    320 KBytes       
[ 23]  20.00-21.00  sec  27.2 MBytes   228 Mbits/sec   55   63.9 KBytes       
[ 25]  20.00-21.00  sec  24.1 MBytes   202 Mbits/sec   35   63.9 KBytes       
[ 27]  20.00-21.00  sec  24.4 MBytes   205 Mbits/sec   41    128 KBytes       
[ 29]  20.00-21.00  sec  29.7 MBytes   249 Mbits/sec   42   63.9 KBytes       
[ 31]  20.00-21.00  sec  28.6 MBytes   240 Mbits/sec   61    128 KBytes       
[ 33]  20.00-21.00  sec  22.4 MBytes   188 Mbits/sec   49    256 KBytes       
[ 35]  20.00-21.00  sec  30.2 MBytes   253 Mbits/sec   47   63.9 KBytes       
[ 37]  20.00-21.00  sec  23.7 MBytes   198 Mbits/sec   42   63.9 KBytes       
[ 39]  20.00-21.00  sec  28.6 MBytes   240 Mbits/sec   44   63.9 KBytes       
[ 41]  20.00-21.00  sec  21.2 MBytes   177 Mbits/sec   53    320 KBytes       
[ 43]  20.00-21.00  sec  23.5 MBytes   197 Mbits/sec   46   63.9 KBytes       
[ 45]  20.00-21.00  sec  53.1 MBytes   444 Mbits/sec    0   1023 KBytes       
[ 47]  20.00-21.00  sec  12.4 MBytes   104 Mbits/sec   26    128 KBytes       
[SUM]  20.00-21.00  sec   560 MBytes  4693 Mbits/sec  848             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  21.00-22.01  sec  51.7 MBytes   432 Mbits/sec    0    767 KBytes       
[ 11]  21.00-22.01  sec  27.3 MBytes   228 Mbits/sec   42    192 KBytes       
[ 13]  21.00-22.01  sec  26.0 MBytes   218 Mbits/sec   40   63.9 KBytes       
[ 15]  21.00-22.01  sec  28.8 MBytes   241 Mbits/sec   53    128 KBytes       
[ 17]  21.00-22.01  sec  26.4 MBytes   221 Mbits/sec   55    128 KBytes       
[ 19]  21.00-22.01  sec  28.5 MBytes   238 Mbits/sec   54    128 KBytes       
[ 21]  21.00-22.01  sec  25.1 MBytes   210 Mbits/sec   46   63.9 KBytes       
[ 23]  21.00-22.01  sec  28.1 MBytes   235 Mbits/sec   36   63.9 KBytes       
[ 25]  21.00-22.01  sec  21.2 MBytes   177 Mbits/sec   52    320 KBytes       
[ 27]  21.00-22.01  sec  22.9 MBytes   192 Mbits/sec   41   63.9 KBytes       
[ 29]  21.00-22.01  sec  25.8 MBytes   216 Mbits/sec   35   63.9 KBytes       
[ 31]  21.00-22.01  sec  22.6 MBytes   189 Mbits/sec   43   63.9 KBytes       
[ 33]  21.00-22.01  sec  30.9 MBytes   258 Mbits/sec   57    320 KBytes       
[ 35]  21.00-22.01  sec  22.2 MBytes   186 Mbits/sec   39   63.9 KBytes       
[ 37]  21.00-22.01  sec  24.5 MBytes   205 Mbits/sec   51   63.9 KBytes       
[ 39]  21.00-22.01  sec  22.6 MBytes   189 Mbits/sec   31   63.9 KBytes       
[ 41]  21.00-22.01  sec  21.6 MBytes   180 Mbits/sec   32   63.9 KBytes       
