#####
1 - Run 1
2020-11-21 02:06:19
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 01:00:17 GMT
Connecting to host localhost, port 5201
      Cookie: kruyn46z76s5tqhnhyqzxvzae4dd4xp6kvma
      TCP MSS: 32768 (default)
[  9] local ::1 port 60298 connected to ::1 port 5201
[  9] 150.00-151.00 sec   571 MBytes  4793 Mbits/sec    0   2.50 MBytes       
[  9] 151.00-152.00 sec   575 MBytes  4820 Mbits/sec    0   2.50 MBytes       
[  9] 152.00-153.00 sec   574 MBytes  4816 Mbits/sec    0   2.50 MBytes       
[  9] 153.00-154.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 154.00-155.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 155.00-156.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 156.00-157.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 157.00-158.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 158.00-159.00 sec   574 MBytes  4812 Mbits/sec    0   2.50 MBytes       
[  9] 159.00-160.00 sec   576 MBytes  4835 Mbits/sec    0   2.50 MBytes       
[  9] 160.00-161.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 161.00-162.00 sec   575 MBytes  4822 Mbits/sec    0   2.50 MBytes       
[  9] 162.00-163.00 sec   571 MBytes  4793 Mbits/sec    0   2.50 MBytes       
[  9] 163.00-164.00 sec   575 MBytes  4824 Mbits/sec    0   2.50 MBytes       
[  9] 164.00-165.00 sec   569 MBytes  4771 Mbits/sec    0   2.50 MBytes       
[  9] 165.00-166.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 166.00-167.00 sec   574 MBytes  4814 Mbits/sec    0   2.50 MBytes       
[  9] 167.00-168.00 sec   561 MBytes  4708 Mbits/sec    0   2.50 MBytes       
[  9] 168.00-169.00 sec   572 MBytes  4803 Mbits/sec    0   2.50 MBytes       
[  9] 169.00-170.00 sec   571 MBytes  4790 Mbits/sec    0   2.50 MBytes       
[  9] 170.00-171.00 sec   578 MBytes  4847 Mbits/sec    0   2.50 MBytes       
[  9] 171.00-172.00 sec   569 MBytes  4768 Mbits/sec    0   2.50 MBytes       
[  9] 172.00-173.00 sec   572 MBytes  4804 Mbits/sec    0   2.50 MBytes       
[  9] 173.00-174.00 sec   548 MBytes  4593 Mbits/sec    0   2.50 MBytes       
[  9] 174.00-175.00 sec   565 MBytes  4740 Mbits/sec    0   2.50 MBytes       
[  9] 175.00-176.00 sec   568 MBytes  4758 Mbits/sec    0   2.50 MBytes       
[  9] 176.00-177.00 sec   565 MBytes  4742 Mbits/sec    0   2.50 MBytes       
[  9] 177.00-178.00 sec   575 MBytes  4821 Mbits/sec    0   2.50 MBytes       
[  9] 178.00-179.00 sec   570 MBytes  4785 Mbits/sec    0   2.50 MBytes       
[  9] 179.00-180.00 sec   575 MBytes  4820 Mbits/sec    0   2.50 MBytes       
[  9] 180.00-181.00 sec   574 MBytes  4817 Mbits/sec    0   2.50 MBytes       
[  9] 181.00-182.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 182.00-183.00 sec   576 MBytes  4831 Mbits/sec    0   2.50 MBytes       
[  9] 183.00-184.00 sec   566 MBytes  4753 Mbits/sec    0   2.50 MBytes       
[  9] 184.00-185.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 185.00-186.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 186.00-187.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 187.00-188.00 sec   572 MBytes  4803 Mbits/sec    0   2.50 MBytes       
[  9] 188.00-189.00 sec   574 MBytes  4811 Mbits/sec    0   2.50 MBytes       
[  9] 189.00-190.00 sec   580 MBytes  4867 Mbits/sec    0   2.50 MBytes       
[  9] 190.00-191.00 sec   570 MBytes  4780 Mbits/sec    0   2.50 MBytes       
[  9] 191.00-192.00 sec   582 MBytes  4888 Mbits/sec    0   2.50 MBytes       
[  9] 192.00-193.00 sec   580 MBytes  4865 Mbits/sec    0   2.50 MBytes       
[  9] 193.00-194.00 sec   569 MBytes  4772 Mbits/sec    0   2.50 MBytes       
[  9] 194.00-195.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 195.00-196.00 sec   571 MBytes  4788 Mbits/sec    0   2.50 MBytes       
[  9] 196.00-197.00 sec   574 MBytes  4814 Mbits/sec    0   2.50 MBytes       
[  9] 197.00-198.00 sec   569 MBytes  4774 Mbits/sec    0   2.50 MBytes       
[  9] 198.00-199.00 sec   574 MBytes  4811 Mbits/sec    0   2.50 MBytes       
[  9] 199.00-200.00 sec   578 MBytes  4846 Mbits/sec    0   2.50 MBytes       
[  9] 200.00-201.00 sec   572 MBytes  4798 Mbits/sec    0   2.50 MBytes       
[  9] 201.00-202.00 sec   574 MBytes  4815 Mbits/sec    0   2.50 MBytes       
[  9] 202.00-203.00 sec   571 MBytes  4794 Mbits/sec    0   2.50 MBytes       
[  9] 203.00-204.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 204.00-205.00 sec   569 MBytes  4768 Mbits/sec    0   2.50 MBytes       
[  9] 205.00-206.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 206.00-207.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 207.00-208.00 sec   570 MBytes  4782 Mbits/sec    0   2.50 MBytes       
[  9] 208.00-209.00 sec   574 MBytes  4814 Mbits/sec    0   2.50 MBytes       
[  9] 209.00-210.00 sec   571 MBytes  4791 Mbits/sec    0   2.50 MBytes       
[  9] 210.00-211.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 211.00-212.00 sec   570 MBytes  4784 Mbits/sec    0   2.50 MBytes       
[  9] 212.00-213.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 213.00-214.00 sec   578 MBytes  4844 Mbits/sec    0   2.50 MBytes       
[  9] 214.00-215.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 215.00-216.00 sec   582 MBytes  4884 Mbits/sec    0   2.50 MBytes       
[  9] 216.00-217.00 sec   578 MBytes  4843 Mbits/sec    0   2.50 MBytes       
[  9] 217.00-218.00 sec   580 MBytes  4867 Mbits/sec    0   2.50 MBytes       
[  9] 218.00-219.00 sec   574 MBytes  4815 Mbits/sec    0   2.50 MBytes       
[  9] 219.00-220.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 220.00-221.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 221.00-222.00 sec   570 MBytes  4785 Mbits/sec    0   2.50 MBytes       
[  9] 222.00-223.00 sec   571 MBytes  4790 Mbits/sec    0   2.50 MBytes       
[  9] 223.00-224.00 sec   569 MBytes  4773 Mbits/sec    0   2.50 MBytes       
[  9] 224.00-225.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 225.00-226.00 sec   570 MBytes  4777 Mbits/sec    0   2.50 MBytes       
[  9] 226.00-227.00 sec   572 MBytes  4805 Mbits/sec    0   2.50 MBytes       
[  9] 227.00-228.00 sec   578 MBytes  4846 Mbits/sec    0   2.50 MBytes       
[  9] 228.00-229.00 sec   571 MBytes  4791 Mbits/sec    0   2.50 MBytes       
[  9] 229.00-230.00 sec   572 MBytes  4804 Mbits/sec    0   2.50 MBytes       
[  9] 230.00-231.00 sec   571 MBytes  4790 Mbits/sec    0   2.50 MBytes       
[  9] 231.00-232.00 sec   576 MBytes  4835 Mbits/sec    0   2.50 MBytes       
[  9] 232.00-233.00 sec   568 MBytes  4761 Mbits/sec    0   2.50 MBytes       
[  9] 233.00-234.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 234.00-235.00 sec   572 MBytes  4806 Mbits/sec    0   2.50 MBytes       
[  9] 235.00-236.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 236.00-237.00 sec   582 MBytes  4886 Mbits/sec    0   2.50 MBytes       
[  9] 237.00-238.00 sec   574 MBytes  4812 Mbits/sec    0   2.50 MBytes       
[  9] 238.00-239.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 239.00-240.00 sec   574 MBytes  4815 Mbits/sec    0   2.50 MBytes       
[  9] 240.00-241.00 sec   570 MBytes  4782 Mbits/sec    0   2.50 MBytes       
[  9] 241.00-242.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 242.00-243.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 243.00-244.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 244.00-245.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 245.00-246.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 246.00-247.00 sec   574 MBytes  4814 Mbits/sec    0   2.50 MBytes       
[  9] 247.00-248.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 248.00-249.00 sec   576 MBytes  4833 Mbits/sec    0   2.50 MBytes       
[  9] 249.00-250.00 sec   571 MBytes  4793 Mbits/sec    0   2.50 MBytes       
[  9] 250.00-251.00 sec   575 MBytes  4820 Mbits/sec    0   2.50 MBytes       
[  9] 251.00-252.00 sec   576 MBytes  4838 Mbits/sec    0   2.50 MBytes       
[  9] 252.00-253.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 253.00-254.00 sec   578 MBytes  4847 Mbits/sec    0   2.50 MBytes       
[  9] 254.00-255.00 sec   574 MBytes  4811 Mbits/sec    0   2.50 MBytes       
[  9] 255.00-256.00 sec   574 MBytes  4815 Mbits/sec    0   2.50 MBytes       
[  9] 256.00-257.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 257.00-258.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 258.00-259.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 259.00-260.00 sec   571 MBytes  4795 Mbits/sec    0   2.50 MBytes       
[  9] 260.00-261.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 261.00-262.00 sec   571 MBytes  4791 Mbits/sec    0   2.50 MBytes       
[  9] 262.00-263.00 sec   574 MBytes  4814 Mbits/sec    0   2.50 MBytes       
[  9] 263.00-264.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 264.00-265.00 sec   570 MBytes  4782 Mbits/sec    0   2.50 MBytes       
[  9] 265.00-266.00 sec   579 MBytes  4853 Mbits/sec    0   2.50 MBytes       
[  9] 266.00-267.00 sec   571 MBytes  4794 Mbits/sec    0   2.50 MBytes       
[  9] 267.00-268.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 268.00-269.00 sec   579 MBytes  4851 Mbits/sec    0   2.50 MBytes       
[  9] 269.00-270.00 sec   572 MBytes  4806 Mbits/sec    0   2.50 MBytes       
[  9] 270.00-271.00 sec   576 MBytes  4832 Mbits/sec    0   2.50 MBytes       
[  9] 271.00-272.00 sec   572 MBytes  4801 Mbits/sec    0   2.50 MBytes       
[  9] 272.00-273.00 sec   571 MBytes  4793 Mbits/sec    0   2.50 MBytes       
[  9] 273.00-274.00 sec   569 MBytes  4773 Mbits/sec    0   2.50 MBytes       
[  9] 274.00-275.00 sec   564 MBytes  4729 Mbits/sec    0   2.50 MBytes       
[  9] 275.00-276.00 sec   569 MBytes  4771 Mbits/sec    0   2.50 MBytes       
[  9] 276.00-277.00 sec   571 MBytes  4789 Mbits/sec    0   2.50 MBytes       
[  9] 277.00-278.00 sec   571 MBytes  4795 Mbits/sec    0   2.50 MBytes       
[  9] 278.00-279.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 279.00-280.00 sec   578 MBytes  4841 Mbits/sec    0   2.50 MBytes       
[  9] 280.00-281.00 sec   578 MBytes  4846 Mbits/sec    0   2.50 MBytes       
[  9] 281.00-282.00 sec   570 MBytes  4783 Mbits/sec    0   2.50 MBytes       
[  9] 282.00-283.00 sec   575 MBytes  4821 Mbits/sec    0   2.50 MBytes       
[  9] 283.00-284.00 sec   570 MBytes  4784 Mbits/sec    0   2.50 MBytes       
[  9] 284.00-285.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 285.00-286.00 sec   569 MBytes  4771 Mbits/sec    0   2.50 MBytes       
[  9] 286.00-287.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 287.00-288.00 sec   574 MBytes  4811 Mbits/sec    0   2.50 MBytes       
[  9] 288.00-289.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 289.00-290.00 sec   578 MBytes  4846 Mbits/sec    0   2.50 MBytes       
[  9] 290.00-291.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 291.00-292.00 sec   574 MBytes  4816 Mbits/sec    0   2.50 MBytes       
[  9] 292.00-293.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 293.00-294.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 294.00-295.00 sec   582 MBytes  4890 Mbits/sec    0   2.50 MBytes       
[  9] 295.00-296.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 296.00-297.00 sec   575 MBytes  4820 Mbits/sec    0   2.50 MBytes       
[  9] 297.00-298.00 sec   571 MBytes  4795 Mbits/sec    0   2.50 MBytes       
[  9] 298.00-299.00 sec   569 MBytes  4771 Mbits/sec    0   2.50 MBytes       
[  9] 299.00-300.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 300.00-301.00 sec   570 MBytes  4780 Mbits/sec    0   2.50 MBytes       
[  9] 301.00-302.00 sec   572 MBytes  4804 Mbits/sec    0   2.50 MBytes       
[  9] 302.00-303.00 sec   572 MBytes  4800 Mbits/sec    0   2.50 MBytes       
[  9] 303.00-304.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 304.00-305.00 sec   574 MBytes  4816 Mbits/sec    0   2.50 MBytes       
[  9] 305.00-306.00 sec   572 MBytes  4799 Mbits/sec    0   2.50 MBytes       
[  9] 306.00-307.00 sec   574 MBytes  4816 Mbits/sec    0   2.50 MBytes       
[  9] 307.00-308.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 308.00-309.00 sec   578 MBytes  4844 Mbits/sec    0   2.50 MBytes       
[  9] 309.00-310.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 310.00-311.00 sec   572 MBytes  4803 Mbits/sec    0   2.50 MBytes       
[  9] 311.00-312.00 sec   579 MBytes  4855 Mbits/sec    0   2.50 MBytes       
[  9] 312.00-313.00 sec   579 MBytes  4853 Mbits/sec    0   2.50 MBytes       
[  9] 313.00-314.00 sec   582 MBytes  4887 Mbits/sec    0   2.50 MBytes       
[  9] 314.00-315.00 sec   576 MBytes  4833 Mbits/sec    0   2.50 MBytes       
[  9] 315.00-316.00 sec   579 MBytes  4858 Mbits/sec    0   2.50 MBytes       
[  9] 316.00-317.00 sec   579 MBytes  4855 Mbits/sec    0   2.50 MBytes       
[  9] 317.00-318.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 318.00-319.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 319.00-320.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 320.00-321.00 sec   575 MBytes  4824 Mbits/sec    0   2.50 MBytes       
[  9] 321.00-322.00 sec   572 MBytes  4803 Mbits/sec    0   2.50 MBytes       
[  9] 322.00-323.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 323.00-324.00 sec   576 MBytes  4834 Mbits/sec    0   2.50 MBytes       
[  9] 324.00-325.00 sec   574 MBytes  4810 Mbits/sec    0   2.50 MBytes       
[  9] 325.00-326.00 sec   578 MBytes  4847 Mbits/sec    0   2.50 MBytes       
[  9] 326.00-327.00 sec   574 MBytes  4811 Mbits/sec    0   2.50 MBytes       
[  9] 327.00-328.00 sec   578 MBytes  4843 Mbits/sec    0   2.50 MBytes       
[  9] 328.00-329.00 sec   574 MBytes  4816 Mbits/sec    0   2.50 MBytes       
[  9] 329.00-330.00 sec   565 MBytes  4740 Mbits/sec    0   2.50 MBytes       
[  9] 330.00-331.00 sec   565 MBytes  4737 Mbits/sec    0   2.50 MBytes       
[  9] 331.00-332.00 sec   570 MBytes  4784 Mbits/sec    0   2.50 MBytes       
[  9] 332.00-333.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 333.00-334.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 334.00-335.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 335.00-336.00 sec   568 MBytes  4761 Mbits/sec    0   2.50 MBytes       
[  9] 336.00-337.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 337.00-338.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 338.00-339.00 sec   575 MBytes  4820 Mbits/sec    0   2.50 MBytes       
[  9] 339.00-340.00 sec   580 MBytes  4865 Mbits/sec    0   2.50 MBytes       
[  9] 340.00-341.00 sec   571 MBytes  4794 Mbits/sec    0   2.50 MBytes       
[  9] 341.00-342.00 sec   575 MBytes  4823 Mbits/sec    0   2.50 MBytes       
[  9] 342.00-343.00 sec   571 MBytes  4793 Mbits/sec    0   2.50 MBytes       
[  9] 343.00-344.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 344.00-345.00 sec   570 MBytes  4781 Mbits/sec    0   2.50 MBytes       
[  9] 345.00-346.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 346.00-347.00 sec   578 MBytes  4841 Mbits/sec    0   2.50 MBytes       
[  9] 347.00-348.00 sec   574 MBytes  4816 Mbits/sec    0   2.50 MBytes       
[  9] 348.00-349.00 sec   576 MBytes  4835 Mbits/sec    0   2.50 MBytes       
[  9] 349.00-350.00 sec   574 MBytes  4813 Mbits/sec    0   2.50 MBytes       
[  9] 350.00-351.00 sec   578 MBytes  4844 Mbits/sec    0   2.50 MBytes       
[  9] 351.00-352.00 sec   572 MBytes  4802 Mbits/sec    0   2.50 MBytes       
[  9] 352.00-353.00 sec   571 MBytes  4792 Mbits/sec    0   2.50 MBytes       
[  9] 353.00-354.00 sec   579 MBytes  4851 Mbits/sec    0   2.50 MBytes       
[  9] 354.00-355.00 sec   576 MBytes  4837 Mbits/sec    0   2.50 MBytes       
[  9] 355.00-356.00 sec   584 MBytes  4895 Mbits/sec    0   2.50 MBytes       
[  9] 356.00-357.00 sec   575 MBytes  4826 Mbits/sec    0   2.50 MBytes       
[  9] 357.00-358.00 sec   579 MBytes  4855 Mbits/sec    0   2.50 MBytes       
[  9] 358.00-359.00 sec   580 MBytes  4864 Mbits/sec    0   2.50 MBytes       
[  9] 359.00-360.00 sec   580 MBytes  4867 Mbits/sec    0   2.50 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-360.00 sec   202 GBytes  4816 Mbits/sec    0             sender
[  9]   0.00-360.01 sec   202 GBytes  4816 Mbits/sec                  receiver
CPU Utilization: local/sender 38.9% (0.5%u/38.5%s), remote/receiver 99.0% (0.7%u/98.3%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

