#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[ 27]  43.00-44.00  sec  10.9 MBytes  91.0 Mbits/sec   38    128 KBytes       
[ 29]  43.00-44.00  sec  7.68 MBytes  64.3 Mbits/sec   29    128 KBytes       
[ 31]  43.00-44.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  43.00-44.00  sec  10.9 MBytes  91.0 Mbits/sec   38    128 KBytes       
[ 35]  43.00-44.00  sec  15.1 MBytes   126 Mbits/sec   54    128 KBytes       
[ 37]  43.00-44.00  sec  10.5 MBytes  87.8 Mbits/sec   36    128 KBytes       
[ 39]  43.00-44.00  sec  27.7 MBytes   232 Mbits/sec  120    128 KBytes       
[ 41]  43.00-44.00  sec  6.62 MBytes  55.4 Mbits/sec   29    128 KBytes       
[ 43]  43.00-44.00  sec  12.7 MBytes   106 Mbits/sec   45    128 KBytes       
[ 45]  43.00-44.00  sec  6.00 MBytes  50.2 Mbits/sec   28    128 KBytes       
[ 47]  43.00-44.00  sec  9.62 MBytes  80.5 Mbits/sec   32    128 KBytes       
[ 49]  43.00-44.00  sec  10.4 MBytes  87.3 Mbits/sec   39    128 KBytes       
[ 51]  43.00-44.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]  43.00-44.00  sec  81.1 MBytes   679 Mbits/sec    0   1.19 MBytes       
[ 55]  43.00-44.00  sec  9.81 MBytes  82.1 Mbits/sec   37    128 KBytes       
[ 57]  43.00-44.00  sec  9.81 MBytes  82.1 Mbits/sec   37    128 KBytes       
[ 59]  43.00-44.00  sec  10.4 MBytes  87.3 Mbits/sec   39    128 KBytes       
[ 61]  43.00-44.00  sec  6.00 MBytes  50.2 Mbits/sec   28    128 KBytes       
[ 63]  43.00-44.00  sec  10.2 MBytes  85.7 Mbits/sec   39    128 KBytes       
[ 65]  43.00-44.00  sec  5.43 MBytes  45.5 Mbits/sec   18   63.9 KBytes       
[ 67]  43.00-44.00  sec  5.87 MBytes  49.1 Mbits/sec   21    128 KBytes       
[ 69]  43.00-44.00  sec  81.6 MBytes   683 Mbits/sec    0    511 KBytes       
[ 71]  43.00-44.00  sec  5.31 MBytes  44.4 Mbits/sec   25    128 KBytes       
[SUM]  43.00-44.00  sec   541 MBytes  4529 Mbits/sec  1132             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  44.00-45.00  sec  16.3 MBytes   137 Mbits/sec   70    128 KBytes       
[ 11]  44.00-45.00  sec  68.8 MBytes   578 Mbits/sec    0    831 KBytes       
[ 13]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 15]  44.00-45.00  sec  5.62 MBytes  47.2 Mbits/sec   24   63.9 KBytes       
[ 17]  44.00-45.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 19]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 21]  44.00-45.00  sec  12.1 MBytes   102 Mbits/sec   53    128 KBytes       
[ 23]  44.00-45.00  sec  17.4 MBytes   146 Mbits/sec   69    128 KBytes       
[ 25]  44.00-45.00  sec  6.12 MBytes  51.4 Mbits/sec   20   63.9 KBytes       
[ 27]  44.00-45.00  sec  7.18 MBytes  60.3 Mbits/sec   28    128 KBytes       
[ 29]  44.00-45.00  sec  23.6 MBytes   198 Mbits/sec  116   63.9 KBytes       
[ 31]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  44.00-45.00  sec  6.56 MBytes  55.1 Mbits/sec   26    128 KBytes       
[ 35]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 37]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 39]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]  44.00-45.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 43]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]  44.00-45.00  sec  6.75 MBytes  56.7 Mbits/sec   30    128 KBytes       
[ 47]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 51]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]  44.00-45.00  sec  69.5 MBytes   584 Mbits/sec    0   1.19 MBytes       
[ 55]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 59]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 61]  44.00-45.00  sec  5.69 MBytes  47.7 Mbits/sec   24    128 KBytes       
[ 63]  44.00-45.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  44.00-45.00  sec  6.06 MBytes  50.9 Mbits/sec   20    128 KBytes       
[ 67]  44.00-45.00  sec  7.06 MBytes  59.3 Mbits/sec   23    128 KBytes       
[ 69]  44.00-45.00  sec  68.9 MBytes   579 Mbits/sec    0    511 KBytes       
[ 71]  44.00-45.00  sec  8.25 MBytes  69.3 Mbits/sec   33    128 KBytes       
[SUM]  44.00-45.00  sec   545 MBytes  4581 Mbits/sec  1294             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  45.00-46.00  sec  10.9 MBytes  91.3 Mbits/sec   39    128 KBytes       
[ 11]  45.00-46.00  sec  76.6 MBytes   644 Mbits/sec    0    831 KBytes       
[ 13]  45.00-46.00  sec  12.8 MBytes   108 Mbits/sec   41    128 KBytes       
[ 15]  45.00-46.00  sec  6.00 MBytes  50.4 Mbits/sec   24    128 KBytes       
[ 17]  45.00-46.00  sec  5.87 MBytes  49.3 Mbits/sec   27    128 KBytes       
[ 19]  45.00-46.00  sec  12.6 MBytes   105 Mbits/sec   41    128 KBytes       
[ 21]  45.00-46.00  sec  7.75 MBytes  65.1 Mbits/sec   25   63.9 KBytes       
[ 23]  45.00-46.00  sec  13.0 MBytes   109 Mbits/sec   44   63.9 KBytes       
[ 25]  45.00-46.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 27]  45.00-46.00  sec  9.68 MBytes  81.3 Mbits/sec   36    128 KBytes       
[ 29]  45.00-46.00  sec  10.0 MBytes  84.0 Mbits/sec   35    128 KBytes       
[ 31]  45.00-46.00  sec  12.1 MBytes   101 Mbits/sec   38    128 KBytes       
[ 33]  45.00-46.00  sec  16.7 MBytes   141 Mbits/sec   77   63.9 KBytes       
[ 35]  45.00-46.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 37]  45.00-46.00  sec  13.2 MBytes   111 Mbits/sec   45   63.9 KBytes       
[ 39]  45.00-46.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]  45.00-46.00  sec  9.12 MBytes  76.6 Mbits/sec   34    128 KBytes       
[ 43]  45.00-46.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]  45.00-46.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 47]  45.00-46.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  45.00-46.00  sec  13.5 MBytes   113 Mbits/sec   48    128 KBytes       
[ 51]  45.00-46.00  sec  10.9 MBytes  91.3 Mbits/sec   36    128 KBytes       
[ 53]  45.00-46.00  sec  76.7 MBytes   644 Mbits/sec    0   1.19 MBytes       
[ 55]  45.00-46.00  sec  13.5 MBytes   113 Mbits/sec   48    128 KBytes       
[ 57]  45.00-46.00  sec  13.5 MBytes   113 Mbits/sec   48    128 KBytes       
[ 59]  45.00-46.00  sec  13.5 MBytes   113 Mbits/sec   48    128 KBytes       
[ 61]  45.00-46.00  sec  5.87 MBytes  49.3 Mbits/sec   27    128 KBytes       
[ 63]  45.00-46.00  sec  13.5 MBytes   113 Mbits/sec   48    128 KBytes       
[ 65]  45.00-46.00  sec  8.56 MBytes  71.9 Mbits/sec   32    128 KBytes       
[ 67]  45.00-46.00  sec  8.12 MBytes  68.2 Mbits/sec   24    320 KBytes       
[ 69]  45.00-46.00  sec  76.7 MBytes   644 Mbits/sec    0    511 KBytes       
[ 71]  45.00-46.00  sec  6.81 MBytes  57.2 Mbits/sec   27    128 KBytes       
[SUM]  45.00-46.00  sec   545 MBytes  4575 Mbits/sec  1137             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  46.00-47.00  sec  6.87 MBytes  57.6 Mbits/sec   29    128 KBytes       
[ 11]  46.00-47.00  sec  72.6 MBytes   609 Mbits/sec    0    831 KBytes       
[ 13]  46.00-47.00  sec  17.0 MBytes   142 Mbits/sec   81    128 KBytes       
[ 15]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   49    128 KBytes       
[ 17]  46.00-47.00  sec  27.4 MBytes   229 Mbits/sec  137    128 KBytes       
[ 19]  46.00-47.00  sec  10.6 MBytes  89.1 Mbits/sec   43    128 KBytes       
[ 21]  46.00-47.00  sec  10.1 MBytes  84.9 Mbits/sec   51    128 KBytes       
[ 23]  46.00-47.00  sec  10.1 MBytes  84.9 Mbits/sec   52    128 KBytes       
[ 25]  46.00-47.00  sec  7.43 MBytes  62.3 Mbits/sec   25   63.9 KBytes       
[ 27]  46.00-47.00  sec  6.62 MBytes  55.5 Mbits/sec   28    128 KBytes       
[ 29]  46.00-47.00  sec  6.50 MBytes  54.5 Mbits/sec   31    128 KBytes       
[ 31]  46.00-47.00  sec  6.62 MBytes  55.5 Mbits/sec   29    128 KBytes       
[ 33]  46.00-47.00  sec  5.75 MBytes  48.2 Mbits/sec   28    128 KBytes       
[ 35]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 37]  46.00-47.00  sec  13.6 MBytes   114 Mbits/sec   57    128 KBytes       
[ 39]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]  46.00-47.00  sec  11.7 MBytes  98.0 Mbits/sec   41    192 KBytes       
[ 43]  46.00-47.00  sec  15.4 MBytes   129 Mbits/sec   59    128 KBytes       
[ 45]  46.00-47.00  sec  6.00 MBytes  50.3 Mbits/sec   25    128 KBytes       
[ 47]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  46.00-47.00  sec  9.74 MBytes  81.7 Mbits/sec   37    128 KBytes       
[ 51]  46.00-47.00  sec  6.62 MBytes  55.5 Mbits/sec   27    128 KBytes       
[ 53]  46.00-47.00  sec  72.3 MBytes   606 Mbits/sec    0   1.19 MBytes       
[ 55]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 59]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 61]  46.00-47.00  sec  11.2 MBytes  93.8 Mbits/sec   42    128 KBytes       
[ 63]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  46.00-47.00  sec  5.93 MBytes  49.8 Mbits/sec   20    128 KBytes       
[ 67]  46.00-47.00  sec  5.25 MBytes  44.0 Mbits/sec   20    128 KBytes       
[ 69]  46.00-47.00  sec  72.3 MBytes   606 Mbits/sec    0    511 KBytes       
[ 71]  46.00-47.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  46.00-47.00  sec   544 MBytes  4563 Mbits/sec  1311             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  47.00-48.00  sec  14.2 MBytes   119 Mbits/sec   56    128 KBytes       
[ 11]  47.00-48.00  sec  75.7 MBytes   635 Mbits/sec    0    831 KBytes       
[ 13]  47.00-48.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 15]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 17]  47.00-48.00  sec  7.31 MBytes  61.3 Mbits/sec   29    128 KBytes       
[ 19]  47.00-48.00  sec  9.12 MBytes  76.5 Mbits/sec   36    128 KBytes       
[ 21]  47.00-48.00  sec  14.7 MBytes   123 Mbits/sec   63    128 KBytes       
[ 23]  47.00-48.00  sec  13.0 MBytes   109 Mbits/sec   53    128 KBytes       
[ 25]  47.00-48.00  sec  7.93 MBytes  66.5 Mbits/sec   23    128 KBytes       
[ 27]  47.00-48.00  sec  6.00 MBytes  50.3 Mbits/sec   29    128 KBytes       
[ 29]  47.00-48.00  sec  8.56 MBytes  71.8 Mbits/sec   33    256 KBytes       
[ 31]  47.00-48.00  sec  8.56 MBytes  71.8 Mbits/sec   33    256 KBytes       
[ 33]  47.00-48.00  sec  8.62 MBytes  72.3 Mbits/sec   34    128 KBytes       
[ 35]  47.00-48.00  sec  11.1 MBytes  92.7 Mbits/sec   41    128 KBytes       
[ 37]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 39]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 43]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]  47.00-48.00  sec  6.00 MBytes  50.3 Mbits/sec   29    128 KBytes       
[ 47]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  47.00-48.00  sec  6.37 MBytes  53.4 Mbits/sec   26    128 KBytes       
[ 51]  47.00-48.00  sec  11.4 MBytes  95.3 Mbits/sec   42    128 KBytes       
[ 53]  47.00-48.00  sec  75.9 MBytes   636 Mbits/sec    0   1.19 MBytes       
[ 55]  47.00-48.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 57]  47.00-48.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 59]  47.00-48.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 61]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  47.00-48.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 65]  47.00-48.00  sec  6.62 MBytes  55.5 Mbits/sec   22   63.9 KBytes       
[ 67]  47.00-48.00  sec  6.62 MBytes  55.5 Mbits/sec   22   63.9 KBytes       
[ 69]  47.00-48.00  sec  75.9 MBytes   637 Mbits/sec    0    511 KBytes       
[ 71]  47.00-48.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  47.00-48.00  sec   546 MBytes  4576 Mbits/sec  1187             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  48.00-49.00  sec  7.37 MBytes  61.7 Mbits/sec   28    128 KBytes       
[ 11]  48.00-49.00  sec  76.7 MBytes   643 Mbits/sec    0    831 KBytes       
[ 13]  48.00-49.00  sec  6.75 MBytes  56.5 Mbits/sec   28    128 KBytes       
[ 15]  48.00-49.00  sec  7.31 MBytes  61.2 Mbits/sec   28    128 KBytes       
[ 17]  48.00-49.00  sec  6.94 MBytes  58.1 Mbits/sec   29    128 KBytes       
[ 19]  48.00-49.00  sec  10.1 MBytes  84.8 Mbits/sec   39    128 KBytes       
[ 21]  48.00-49.00  sec  8.00 MBytes  67.0 Mbits/sec   32    128 KBytes       
[ 23]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 25]  48.00-49.00  sec  6.12 MBytes  51.3 Mbits/sec   20   63.9 KBytes       
[ 27]  48.00-49.00  sec  7.56 MBytes  63.3 Mbits/sec   27    128 KBytes       
[ 29]  48.00-49.00  sec  16.3 MBytes   137 Mbits/sec   63    128 KBytes       
[ 31]  48.00-49.00  sec  16.3 MBytes   137 Mbits/sec   63    128 KBytes       
[ 33]  48.00-49.00  sec  7.12 MBytes  59.7 Mbits/sec   31    128 KBytes       
[ 35]  48.00-49.00  sec  12.4 MBytes   104 Mbits/sec   41    128 KBytes       
[ 37]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 39]  48.00-49.00  sec  10.7 MBytes  89.5 Mbits/sec   37    128 KBytes       
[ 41]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 43]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]  48.00-49.00  sec  7.19 MBytes  60.2 Mbits/sec   26    128 KBytes       
[ 47]  48.00-49.00  sec  17.2 MBytes   144 Mbits/sec   64    128 KBytes       
[ 49]  48.00-49.00  sec  13.1 MBytes   109 Mbits/sec   53    128 KBytes       
[ 51]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]  48.00-49.00  sec  76.5 MBytes   641 Mbits/sec    0   1.19 MBytes       
[ 55]  48.00-49.00  sec  6.37 MBytes  53.4 Mbits/sec   29    128 KBytes       
[ 57]  48.00-49.00  sec  12.0 MBytes   100 Mbits/sec   43    128 KBytes       
[ 59]  48.00-49.00  sec  12.0 MBytes   100 Mbits/sec   43    128 KBytes       
[ 61]  48.00-49.00  sec  15.9 MBytes   133 Mbits/sec   65   63.9 KBytes       
[ 63]  48.00-49.00  sec  12.0 MBytes   100 Mbits/sec   43    128 KBytes       
[ 65]  48.00-49.00  sec  5.93 MBytes  49.7 Mbits/sec   20   63.9 KBytes       
[ 67]  48.00-49.00  sec  5.93 MBytes  49.7 Mbits/sec   20   63.9 KBytes       
[ 69]  48.00-49.00  sec  76.6 MBytes   641 Mbits/sec    0    511 KBytes       
[ 71]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  48.00-49.00  sec   545 MBytes  4562 Mbits/sec  1172             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  49.00-50.00  sec  8.12 MBytes  68.3 Mbits/sec   31    128 KBytes       
[ 11]  49.00-50.00  sec  75.9 MBytes   638 Mbits/sec    0    831 KBytes       
[ 13]  49.00-50.00  sec  10.9 MBytes  91.4 Mbits/sec   39    128 KBytes       
[ 15]  49.00-50.00  sec  13.4 MBytes   112 Mbits/sec   54    256 KBytes       
[ 17]  49.00-50.00  sec  9.50 MBytes  79.8 Mbits/sec   31    128 KBytes       
[ 19]  49.00-50.00  sec  6.87 MBytes  57.8 Mbits/sec   29    128 KBytes       
[ 21]  49.00-50.00  sec  13.8 MBytes   116 Mbits/sec   62    128 KBytes       
[ 23]  49.00-50.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 25]  49.00-50.00  sec  7.43 MBytes  62.5 Mbits/sec   25    128 KBytes       
[ 27]  49.00-50.00  sec  7.93 MBytes  66.7 Mbits/sec   35    128 KBytes       
[ 29]  49.00-50.00  sec  14.7 MBytes   123 Mbits/sec   49    128 KBytes       
[ 31]  49.00-50.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 33]  49.00-50.00  sec  7.93 MBytes  66.7 Mbits/sec   35    128 KBytes       
[ 35]  49.00-50.00  sec  10.9 MBytes  91.9 Mbits/sec   38    128 KBytes       
[ 37]  49.00-50.00  sec  14.1 MBytes   119 Mbits/sec   47    128 KBytes       
[ 39]  49.00-50.00  sec  14.2 MBytes   120 Mbits/sec   47    128 KBytes       
[ 41]  49.00-50.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 43]  49.00-50.00  sec  13.4 MBytes   112 Mbits/sec   46    128 KBytes       
[ 45]  49.00-50.00  sec  7.81 MBytes  65.6 Mbits/sec   28    128 KBytes       
[ 47]  49.00-50.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  49.00-50.00  sec  11.6 MBytes  97.1 Mbits/sec   41    128 KBytes       
[ 51]  49.00-50.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 53]  49.00-50.00  sec  76.1 MBytes   640 Mbits/sec    0   1.19 MBytes       
[ 55]  49.00-50.00  sec  6.81 MBytes  57.2 Mbits/sec   30    128 KBytes       
[ 57]  49.00-50.00  sec  11.3 MBytes  95.0 Mbits/sec   41    128 KBytes       
[ 59]  49.00-50.00  sec  11.3 MBytes  95.0 Mbits/sec   41    128 KBytes       
[ 61]  49.00-50.00  sec  6.44 MBytes  54.1 Mbits/sec   25    128 KBytes       
[ 63]  49.00-50.00  sec  11.3 MBytes  95.0 Mbits/sec   41    128 KBytes       
[ 65]  49.00-50.00  sec  6.50 MBytes  54.6 Mbits/sec   22   63.9 KBytes       
[ 67]  49.00-50.00  sec  6.50 MBytes  54.6 Mbits/sec   22   63.9 KBytes       
[ 69]  49.00-50.00  sec  76.0 MBytes   639 Mbits/sec    0    511 KBytes       
[ 71]  49.00-50.00  sec  13.5 MBytes   113 Mbits/sec   48    128 KBytes       
[SUM]  49.00-50.00  sec   544 MBytes  4573 Mbits/sec  1149             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  50.00-51.00  sec  14.7 MBytes   123 Mbits/sec   45    128 KBytes       
[ 11]  50.00-51.00  sec  91.2 MBytes   765 Mbits/sec    0    831 KBytes       
[ 13]  50.00-51.00  sec  13.4 MBytes   113 Mbits/sec   46    128 KBytes       
[ 15]  50.00-51.00  sec  11.3 MBytes  94.9 Mbits/sec   42    128 KBytes       
[ 17]  50.00-51.00  sec  11.9 MBytes   100 Mbits/sec   37    128 KBytes       
[ 19]  50.00-51.00  sec  9.62 MBytes  80.7 Mbits/sec   34    128 KBytes       
[ 21]  50.00-51.00  sec  10.9 MBytes  91.7 Mbits/sec   40    128 KBytes       
[ 23]  50.00-51.00  sec  10.9 MBytes  91.7 Mbits/sec   40    128 KBytes       
[ 25]  50.00-51.00  sec  6.12 MBytes  51.3 Mbits/sec   22   63.9 KBytes       
[ 27]  50.00-51.00  sec  9.00 MBytes  75.5 Mbits/sec   34    192 KBytes       
[ 29]  50.00-51.00  sec  10.9 MBytes  91.7 Mbits/sec   40    128 KBytes       
[ 31]  50.00-51.00  sec  6.81 MBytes  57.1 Mbits/sec   30    128 KBytes       
[ 33]  50.00-51.00  sec  8.31 MBytes  69.7 Mbits/sec   33    128 KBytes       
[ 35]  50.00-51.00  sec  7.18 MBytes  60.3 Mbits/sec   31    128 KBytes       
[ 37]  50.00-51.00  sec  13.4 MBytes   113 Mbits/sec   46    128 KBytes       
[ 39]  50.00-51.00  sec  10.7 MBytes  89.6 Mbits/sec   38    128 KBytes       
[ 41]  50.00-51.00  sec  7.93 MBytes  66.6 Mbits/sec   32    128 KBytes       
[ 43]  50.00-51.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 45]  50.00-51.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 47]  50.00-51.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  50.00-51.00  sec  6.75 MBytes  56.6 Mbits/sec   30    128 KBytes       
[ 51]  50.00-51.00  sec  7.18 MBytes  60.3 Mbits/sec   30    128 KBytes       
[ 53]  50.00-51.00  sec  91.3 MBytes   766 Mbits/sec    0   1.19 MBytes       
[ 55]  50.00-51.00  sec  7.81 MBytes  65.5 Mbits/sec   31    128 KBytes       
[ 57]  50.00-51.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 59]  50.00-51.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 61]  50.00-51.00  sec  8.25 MBytes  69.2 Mbits/sec   33    128 KBytes       
[ 63]  50.00-51.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 65]  50.00-51.00  sec  5.93 MBytes  49.8 Mbits/sec   20   63.9 KBytes       
[ 67]  50.00-51.00  sec  5.93 MBytes  49.8 Mbits/sec   20   63.9 KBytes       
[ 69]  50.00-51.00  sec  91.4 MBytes   767 Mbits/sec    0    511 KBytes       
[ 71]  50.00-51.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  50.00-51.00  sec   538 MBytes  4509 Mbits/sec  995             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  51.00-52.00  sec  12.7 MBytes   106 Mbits/sec   45    128 KBytes       
[ 11]  51.00-52.00  sec  85.2 MBytes   715 Mbits/sec    0    831 KBytes       
[ 13]  51.00-52.00  sec  8.00 MBytes  67.1 Mbits/sec   31    128 KBytes       
[ 15]  51.00-52.00  sec  7.62 MBytes  63.9 Mbits/sec   29   63.9 KBytes       
[ 17]  51.00-52.00  sec  9.56 MBytes  80.2 Mbits/sec   36    128 KBytes       
[ 19]  51.00-52.00  sec  9.56 MBytes  80.2 Mbits/sec   36    128 KBytes       
[ 21]  51.00-52.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 23]  51.00-52.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 25]  51.00-52.00  sec  5.93 MBytes  49.8 Mbits/sec   20   63.9 KBytes       
[ 27]  51.00-52.00  sec  13.4 MBytes   112 Mbits/sec   46    128 KBytes       
[ 29]  51.00-52.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 31]  51.00-52.00  sec  6.18 MBytes  51.9 Mbits/sec   24    128 KBytes       
[ 33]  51.00-52.00  sec  8.56 MBytes  71.8 Mbits/sec   25    128 KBytes       
[ 35]  51.00-52.00  sec  8.00 MBytes  67.1 Mbits/sec   24    128 KBytes       
[ 37]  51.00-52.00  sec  9.18 MBytes  77.0 Mbits/sec   35    128 KBytes       
[ 39]  51.00-52.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 41]  51.00-52.00  sec  9.18 MBytes  77.0 Mbits/sec   35    128 KBytes       
[ 43]  51.00-52.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 45]  51.00-52.00  sec  5.87 MBytes  49.3 Mbits/sec   25    128 KBytes       
[ 47]  51.00-52.00  sec  8.18 MBytes  68.7 Mbits/sec   30    128 KBytes       
[ 49]  51.00-52.00  sec  10.9 MBytes  91.7 Mbits/sec   49    128 KBytes       
[ 51]  51.00-52.00  sec  8.50 MBytes  71.3 Mbits/sec   32    128 KBytes       
[ 53]  51.00-52.00  sec  85.5 MBytes   717 Mbits/sec    0   1.19 MBytes       
[ 55]  51.00-52.00  sec  14.7 MBytes   123 Mbits/sec   56    128 KBytes       
[ 57]  51.00-52.00  sec  14.1 MBytes   118 Mbits/sec   53    128 KBytes       
[ 59]  51.00-52.00  sec  11.3 MBytes  94.8 Mbits/sec   50    128 KBytes       
[ 61]  51.00-52.00  sec  12.5 MBytes   105 Mbits/sec   44    128 KBytes       
[ 63]  51.00-52.00  sec  12.5 MBytes   105 Mbits/sec   44    128 KBytes       
[ 65]  51.00-52.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 67]  51.00-52.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 69]  51.00-52.00  sec  85.4 MBytes   716 Mbits/sec    0    511 KBytes       
[ 71]  51.00-52.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  51.00-52.00  sec   542 MBytes  4545 Mbits/sec  1062             
- - - - - - - - - - - - - - - - - - - - - - - - -
