#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 67]   7.00-8.01   sec  14.9 MBytes   124 Mbits/sec   32    128 KBytes       
[ 69]   7.00-8.01   sec  15.0 MBytes   125 Mbits/sec   32    128 KBytes       
[ 71]   7.00-8.01   sec  29.8 MBytes   248 Mbits/sec   37    128 KBytes       
[SUM]   7.00-8.01   sec   572 MBytes  4766 Mbits/sec  1160             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.01-9.00   sec  19.3 MBytes   163 Mbits/sec   40    128 KBytes       
[ 11]   8.01-9.00   sec  16.1 MBytes   136 Mbits/sec   41    128 KBytes       
[ 13]   8.01-9.00   sec  26.2 MBytes   222 Mbits/sec   39    128 KBytes       
[ 15]   8.01-9.00   sec  21.2 MBytes   179 Mbits/sec   34    128 KBytes       
[ 17]   8.01-9.00   sec  12.2 MBytes   104 Mbits/sec   37    128 KBytes       
[ 19]   8.01-9.00   sec  31.7 MBytes   268 Mbits/sec   47   63.9 KBytes       
[ 21]   8.01-9.00   sec  13.8 MBytes   117 Mbits/sec   37    128 KBytes       
[ 23]   8.01-9.00   sec  19.4 MBytes   164 Mbits/sec   34    128 KBytes       
[ 25]   8.01-9.00   sec  7.37 MBytes  62.3 Mbits/sec   20   63.9 KBytes       
[ 27]   8.01-9.00   sec  14.6 MBytes   123 Mbits/sec   32    128 KBytes       
[ 29]   8.01-9.00   sec  20.5 MBytes   173 Mbits/sec   38    128 KBytes       
[ 31]   8.01-9.00   sec  40.8 MBytes   345 Mbits/sec    0    639 KBytes       
[ 33]   8.01-9.00   sec  11.3 MBytes  95.6 Mbits/sec   32    128 KBytes       
[ 35]   8.01-9.00   sec  11.3 MBytes  95.6 Mbits/sec   32    128 KBytes       
[ 37]   8.01-9.00   sec  15.7 MBytes   133 Mbits/sec   36   63.9 KBytes       
[ 39]   8.01-9.00   sec  19.9 MBytes   168 Mbits/sec   59    128 KBytes       
[ 41]   8.01-9.00   sec  10.4 MBytes  88.2 Mbits/sec   30    128 KBytes       
[ 43]   8.01-9.00   sec  10.4 MBytes  88.2 Mbits/sec   30    128 KBytes       
[ 45]   8.01-9.00   sec  8.68 MBytes  73.4 Mbits/sec   26    128 KBytes       
[ 47]   8.01-9.00   sec  13.9 MBytes   117 Mbits/sec   36    128 KBytes       
[ 49]   8.01-9.00   sec  32.9 MBytes   278 Mbits/sec   47    128 KBytes       
[ 51]   8.01-9.00   sec  29.2 MBytes   247 Mbits/sec   42    128 KBytes       
[ 53]   8.01-9.00   sec  11.1 MBytes  93.5 Mbits/sec   32    128 KBytes       
[ 55]   8.01-9.00   sec  15.6 MBytes   131 Mbits/sec   39    128 KBytes       
[ 57]   8.01-9.00   sec  19.7 MBytes   167 Mbits/sec   59    128 KBytes       
[ 59]   8.01-9.00   sec  19.6 MBytes   166 Mbits/sec   60    128 KBytes       
[ 61]   8.01-9.00   sec  13.8 MBytes   117 Mbits/sec   37    128 KBytes       
[ 63]   8.01-9.00   sec  9.81 MBytes  82.9 Mbits/sec   27    128 KBytes       
[ 65]   8.01-9.00   sec  10.7 MBytes  90.3 Mbits/sec   29    128 KBytes       
[ 67]   8.01-9.00   sec  14.6 MBytes   124 Mbits/sec   36   63.9 KBytes       
[ 69]   8.01-9.00   sec  14.1 MBytes   119 Mbits/sec   35    128 KBytes       
[ 71]   8.01-9.00   sec  25.6 MBytes   217 Mbits/sec   41   63.9 KBytes       
[SUM]   8.01-9.00   sec   561 MBytes  4747 Mbits/sec  1164             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   9.00-10.00  sec  18.9 MBytes   158 Mbits/sec   42    128 KBytes       
[ 11]   9.00-10.00  sec  13.6 MBytes   114 Mbits/sec   38    128 KBytes       
[ 13]   9.00-10.00  sec  23.0 MBytes   193 Mbits/sec   44    128 KBytes       
[ 15]   9.00-10.00  sec  13.0 MBytes   109 Mbits/sec   30    128 KBytes       
[ 17]   9.00-10.00  sec  7.75 MBytes  65.0 Mbits/sec   19    128 KBytes       
[ 19]   9.00-10.00  sec  6.75 MBytes  56.6 Mbits/sec   25    128 KBytes       
[ 21]   9.00-10.00  sec  13.7 MBytes   115 Mbits/sec   37    128 KBytes       
[ 23]   9.00-10.00  sec  17.0 MBytes   143 Mbits/sec   53   63.9 KBytes       
[ 25]   9.00-10.00  sec  39.5 MBytes   331 Mbits/sec   91    256 KBytes       
[ 27]   9.00-10.00  sec  18.1 MBytes   152 Mbits/sec   37    128 KBytes       
[ 29]   9.00-10.00  sec  19.7 MBytes   166 Mbits/sec   39    128 KBytes       
[ 31]   9.00-10.00  sec  87.7 MBytes   736 Mbits/sec    0    639 KBytes       
[ 33]   9.00-10.00  sec  7.12 MBytes  59.8 Mbits/sec   18    128 KBytes       
[ 35]   9.00-10.00  sec  7.12 MBytes  59.8 Mbits/sec   18    128 KBytes       
[ 37]   9.00-10.00  sec  16.2 MBytes   136 Mbits/sec   37   63.9 KBytes       
[ 39]   9.00-10.00  sec  11.7 MBytes  98.6 Mbits/sec   36    128 KBytes       
[ 41]   9.00-10.00  sec  7.12 MBytes  59.8 Mbits/sec   18    128 KBytes       
[ 43]   9.00-10.00  sec  11.9 MBytes   100 Mbits/sec   27    128 KBytes       
[ 45]   9.00-10.00  sec  7.12 MBytes  59.8 Mbits/sec   19   63.9 KBytes       
[ 47]   9.00-10.00  sec  7.12 MBytes  59.8 Mbits/sec   18    256 KBytes       
[ 49]   9.00-10.00  sec  21.2 MBytes   178 Mbits/sec   42    128 KBytes       
[ 51]   9.00-10.00  sec  16.0 MBytes   134 Mbits/sec   38    128 KBytes       
[ 53]   9.00-10.00  sec  11.1 MBytes  92.8 Mbits/sec   33    128 KBytes       
[ 55]   9.00-10.00  sec  18.0 MBytes   151 Mbits/sec   38    128 KBytes       
[ 57]   9.00-10.00  sec  16.1 MBytes   135 Mbits/sec   37   63.9 KBytes       
[ 59]   9.00-10.00  sec  17.8 MBytes   149 Mbits/sec   36    128 KBytes       
[ 61]   9.00-10.00  sec  19.4 MBytes   163 Mbits/sec   36    128 KBytes       
[ 63]   9.00-10.00  sec  22.1 MBytes   186 Mbits/sec   42    128 KBytes       
[ 65]   9.00-10.00  sec  21.5 MBytes   181 Mbits/sec   37    128 KBytes       
[ 67]   9.00-10.00  sec  16.6 MBytes   140 Mbits/sec   34    128 KBytes       
[ 69]   9.00-10.00  sec  18.4 MBytes   154 Mbits/sec   36    128 KBytes       
[ 71]   9.00-10.00  sec  10.1 MBytes  84.4 Mbits/sec   24   63.9 KBytes       
[SUM]   9.00-10.00  sec   562 MBytes  4721 Mbits/sec  1079             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  10.00-11.00  sec  22.7 MBytes   191 Mbits/sec   34    128 KBytes       
[ 13]  10.00-11.00  sec  19.4 MBytes   162 Mbits/sec   34    128 KBytes       
[ 15]  10.00-11.00  sec  21.5 MBytes   180 Mbits/sec   38    128 KBytes       
[ 17]  10.00-11.00  sec  22.3 MBytes   187 Mbits/sec   39    128 KBytes       
[ 19]  10.00-11.00  sec  22.9 MBytes   192 Mbits/sec   33    128 KBytes       
[ 21]  10.00-11.00  sec  13.2 MBytes   111 Mbits/sec   44    128 KBytes       
[ 23]  10.00-11.00  sec  11.6 MBytes  96.9 Mbits/sec   30    128 KBytes       
[ 25]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   29    128 KBytes       
[ 27]  10.00-11.00  sec  13.7 MBytes   115 Mbits/sec   36   63.9 KBytes       
[ 29]  10.00-11.00  sec  13.9 MBytes   117 Mbits/sec   36   63.9 KBytes       
[ 31]  10.00-11.00  sec  25.2 MBytes   211 Mbits/sec    0    639 KBytes       
[ 33]  10.00-11.00  sec  15.7 MBytes   132 Mbits/sec   32    128 KBytes       
[ 35]  10.00-11.00  sec  23.7 MBytes   199 Mbits/sec   33    128 KBytes       
[ 37]  10.00-11.00  sec  14.1 MBytes   118 Mbits/sec   36    256 KBytes       
[ 39]  10.00-11.00  sec  26.0 MBytes   218 Mbits/sec   30    128 KBytes       
[ 41]  10.00-11.00  sec  12.1 MBytes   101 Mbits/sec   32   63.9 KBytes       
[ 43]  10.00-11.00  sec  16.1 MBytes   135 Mbits/sec   36    128 KBytes       
[ 45]  10.00-11.00  sec  13.1 MBytes   110 Mbits/sec   34   63.9 KBytes       
[ 47]  10.00-11.00  sec  10.5 MBytes  88.0 Mbits/sec   35    256 KBytes       
[ 49]  10.00-11.00  sec  14.0 MBytes   117 Mbits/sec   36    128 KBytes       
[ 51]  10.00-11.00  sec  12.9 MBytes   108 Mbits/sec   36    128 KBytes       
[ 53]  10.00-11.00  sec  18.3 MBytes   154 Mbits/sec   33   63.9 KBytes       
[ 55]  10.00-11.00  sec  24.4 MBytes   204 Mbits/sec   31    128 KBytes       
[ 57]  10.00-11.00  sec  9.62 MBytes  80.7 Mbits/sec   29    128 KBytes       
[ 59]  10.00-11.00  sec  24.7 MBytes   207 Mbits/sec   31    128 KBytes       
[ 61]  10.00-11.00  sec  21.2 MBytes   178 Mbits/sec   36    128 KBytes       
[ 63]  10.00-11.00  sec  17.3 MBytes   145 Mbits/sec   35    128 KBytes       
[ 65]  10.00-11.00  sec  16.2 MBytes   136 Mbits/sec   35    128 KBytes       
[ 67]  10.00-11.00  sec  24.8 MBytes   208 Mbits/sec   30    128 KBytes       
[ 69]  10.00-11.00  sec  22.2 MBytes   186 Mbits/sec   32    128 KBytes       
[ 71]  10.00-11.00  sec  13.9 MBytes   117 Mbits/sec   28    128 KBytes       
[SUM]  10.00-11.00  sec   568 MBytes  4766 Mbits/sec  1063             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  11.00-12.00  sec  9.12 MBytes  76.5 Mbits/sec   25    128 KBytes       
[ 13]  11.00-12.00  sec  17.3 MBytes   145 Mbits/sec   38    128 KBytes       
[ 15]  11.00-12.00  sec  21.4 MBytes   179 Mbits/sec   36    128 KBytes       
[ 17]  11.00-12.00  sec  22.1 MBytes   185 Mbits/sec   33    128 KBytes       
[ 19]  11.00-12.00  sec  21.0 MBytes   177 Mbits/sec   33    128 KBytes       
[ 21]  11.00-12.00  sec  21.1 MBytes   177 Mbits/sec   48    128 KBytes       
[ 23]  11.00-12.00  sec  20.7 MBytes   174 Mbits/sec   47    128 KBytes       
[ 25]  11.00-12.00  sec  16.8 MBytes   141 Mbits/sec   42    128 KBytes       
[ 27]  11.00-12.00  sec  14.1 MBytes   118 Mbits/sec   31    128 KBytes       
[ 29]  11.00-12.00  sec  15.0 MBytes   126 Mbits/sec   32    128 KBytes       
[ 31]  11.00-12.00  sec  27.2 MBytes   228 Mbits/sec    0    639 KBytes       
[ 33]  11.00-12.00  sec  17.2 MBytes   144 Mbits/sec   40    128 KBytes       
[ 35]  11.00-12.00  sec  21.5 MBytes   180 Mbits/sec   33    128 KBytes       
[ 37]  11.00-12.00  sec  12.3 MBytes   103 Mbits/sec   35    256 KBytes       
[ 39]  11.00-12.00  sec  21.2 MBytes   178 Mbits/sec   36    128 KBytes       
[ 41]  11.00-12.00  sec  12.2 MBytes   103 Mbits/sec   35    128 KBytes       
[ 43]  11.00-12.00  sec  10.4 MBytes  87.5 Mbits/sec   32    192 KBytes       
[ 45]  11.00-12.00  sec  13.4 MBytes   112 Mbits/sec   34    128 KBytes       
[ 47]  11.00-12.00  sec  9.56 MBytes  80.1 Mbits/sec   29   63.9 KBytes       
[ 49]  11.00-12.00  sec  19.9 MBytes   167 Mbits/sec   47    192 KBytes       
[ 51]  11.00-12.00  sec  14.7 MBytes   123 Mbits/sec   34    128 KBytes       
[ 53]  11.00-12.00  sec  24.2 MBytes   203 Mbits/sec   31   63.9 KBytes       
[ 55]  11.00-12.00  sec  18.4 MBytes   155 Mbits/sec   35    128 KBytes       
[ 57]  11.00-12.00  sec  14.7 MBytes   123 Mbits/sec   34    128 KBytes       
[ 59]  11.00-12.00  sec  21.7 MBytes   182 Mbits/sec   33   63.9 KBytes       
[ 61]  11.00-12.00  sec  23.5 MBytes   197 Mbits/sec   34    128 KBytes       
[ 63]  11.00-12.00  sec  13.0 MBytes   109 Mbits/sec   37    128 KBytes       
[ 65]  11.00-12.00  sec  13.6 MBytes   114 Mbits/sec   30    192 KBytes       
[ 67]  11.00-12.00  sec  25.2 MBytes   212 Mbits/sec   33    128 KBytes       
[ 69]  11.00-12.00  sec  22.0 MBytes   185 Mbits/sec   37    128 KBytes       
[ 71]  11.00-12.00  sec  16.9 MBytes   142 Mbits/sec   33   63.9 KBytes       
[SUM]  11.00-12.00  sec   574 MBytes  4809 Mbits/sec  1107             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.01  sec  15.4 MBytes   129 Mbits/sec   45   63.9 KBytes       
[ 11]  12.00-13.01  sec  14.4 MBytes   120 Mbits/sec   28    128 KBytes       
[ 13]  12.00-13.01  sec  11.3 MBytes  94.3 Mbits/sec   31    128 KBytes       
[ 15]  12.00-13.01  sec  20.9 MBytes   175 Mbits/sec   34   63.9 KBytes       
[ 17]  12.00-13.01  sec  20.0 MBytes   167 Mbits/sec   36    128 KBytes       
[ 19]  12.00-13.01  sec  14.1 MBytes   117 Mbits/sec   37    128 KBytes       
[ 21]  12.00-13.01  sec  16.6 MBytes   138 Mbits/sec   43    128 KBytes       
[ 23]  12.00-13.01  sec  22.9 MBytes   191 Mbits/sec   34    128 KBytes       
[ 25]  12.00-13.01  sec  15.6 MBytes   130 Mbits/sec   40   63.9 KBytes       
[ 27]  12.00-13.01  sec  15.2 MBytes   127 Mbits/sec   35   63.9 KBytes       
[ 29]  12.00-13.01  sec  24.9 MBytes   207 Mbits/sec   31   63.9 KBytes       
[ 31]  12.00-13.01  sec  25.6 MBytes   214 Mbits/sec    0    639 KBytes       
[ 33]  12.00-13.01  sec  14.5 MBytes   121 Mbits/sec   29    192 KBytes       
[ 35]  12.00-13.01  sec  12.2 MBytes   102 Mbits/sec   38   63.9 KBytes       
[ 37]  12.00-13.01  sec  11.7 MBytes  97.9 Mbits/sec   30    128 KBytes       
[ 39]  12.00-13.01  sec  24.0 MBytes   201 Mbits/sec   32    128 KBytes       
[ 41]  12.00-13.01  sec  7.93 MBytes  66.2 Mbits/sec   23    128 KBytes       
[ 43]  12.00-13.01  sec  11.3 MBytes  94.3 Mbits/sec   32    128 KBytes       
[ 45]  12.00-13.01  sec  14.2 MBytes   118 Mbits/sec   38   63.9 KBytes       
[ 47]  12.00-13.01  sec  17.4 MBytes   145 Mbits/sec   31    128 KBytes       
[ 49]  12.00-13.01  sec  11.4 MBytes  95.3 Mbits/sec   33    192 KBytes       
[ 51]  12.00-13.01  sec  24.5 MBytes   205 Mbits/sec   31    128 KBytes       
[ 53]  12.00-13.01  sec  23.2 MBytes   193 Mbits/sec   33   63.9 KBytes       
[ 55]  12.00-13.01  sec  11.7 MBytes  97.9 Mbits/sec   27    128 KBytes       
[ 57]  12.00-13.01  sec  23.9 MBytes   199 Mbits/sec   32    128 KBytes       
[ 59]  12.00-13.01  sec  23.5 MBytes   196 Mbits/sec   33    128 KBytes       
[ 61]  12.00-13.01  sec  21.7 MBytes   181 Mbits/sec   31   63.9 KBytes       
[ 63]  12.00-13.01  sec  21.4 MBytes   179 Mbits/sec   31    128 KBytes       
[ 65]  12.00-13.01  sec  22.4 MBytes   187 Mbits/sec   34    128 KBytes       
[ 67]  12.00-13.01  sec  24.5 MBytes   205 Mbits/sec   31   63.9 KBytes       
[ 69]  12.00-13.01  sec  12.3 MBytes   103 Mbits/sec   32   63.9 KBytes       
[ 71]  12.00-13.01  sec  24.2 MBytes   202 Mbits/sec   30    128 KBytes       
[SUM]  12.00-13.01  sec   575 MBytes  4795 Mbits/sec  1025             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.01-14.01  sec  22.5 MBytes   188 Mbits/sec   31   63.9 KBytes       
[ 11]  13.01-14.01  sec  20.9 MBytes   174 Mbits/sec   30    128 KBytes       
[ 13]  13.01-14.01  sec  16.6 MBytes   138 Mbits/sec   45    128 KBytes       
[ 15]  13.01-14.01  sec  20.3 MBytes   169 Mbits/sec   36   63.9 KBytes       
[ 17]  13.01-14.01  sec  15.6 MBytes   130 Mbits/sec   35    128 KBytes       
[ 19]  13.01-14.01  sec  21.7 MBytes   181 Mbits/sec   49    256 KBytes       
[ 21]  13.01-14.01  sec  21.7 MBytes   181 Mbits/sec   49    256 KBytes       
[ 23]  13.01-14.01  sec  17.2 MBytes   143 Mbits/sec   35    256 KBytes       
[ 25]  13.01-14.01  sec  14.9 MBytes   124 Mbits/sec   37    128 KBytes       
[ 27]  13.01-14.01  sec  11.7 MBytes  97.8 Mbits/sec   23    128 KBytes       
[ 29]  13.01-14.01  sec  14.9 MBytes   124 Mbits/sec   36    256 KBytes       
[ 31]  13.01-14.01  sec  23.8 MBytes   198 Mbits/sec    0    639 KBytes       
[ 33]  13.01-14.01  sec  10.7 MBytes  89.5 Mbits/sec   29    128 KBytes       
[ 35]  13.01-14.01  sec  11.7 MBytes  97.8 Mbits/sec   22    128 KBytes       
[ 37]  13.01-14.01  sec  18.0 MBytes   150 Mbits/sec   27    128 KBytes       
[ 39]  13.01-14.01  sec  15.9 MBytes   133 Mbits/sec   29    128 KBytes       
[ 41]  13.01-14.01  sec  12.2 MBytes   102 Mbits/sec   32    128 KBytes       
[ 43]  13.01-14.01  sec  19.5 MBytes   163 Mbits/sec   41    128 KBytes       
[ 45]  13.01-14.01  sec  13.2 MBytes   110 Mbits/sec   35   63.9 KBytes       
[ 47]  13.01-14.01  sec  19.1 MBytes   159 Mbits/sec   33    128 KBytes       
[ 49]  13.01-14.01  sec  12.2 MBytes   102 Mbits/sec   31    128 KBytes       
[ 51]  13.01-14.01  sec  13.2 MBytes   110 Mbits/sec   31    256 KBytes       
[ 53]  13.01-14.01  sec  19.5 MBytes   163 Mbits/sec   31    128 KBytes       
[ 55]  13.01-14.01  sec  22.7 MBytes   189 Mbits/sec   30   63.9 KBytes       
[ 57]  13.01-14.01  sec  22.8 MBytes   190 Mbits/sec   29   63.9 KBytes       
[ 59]  13.01-14.01  sec  22.4 MBytes   186 Mbits/sec   30    128 KBytes       
[ 61]  13.01-14.01  sec  22.2 MBytes   185 Mbits/sec   32    128 KBytes       
[ 63]  13.01-14.01  sec  21.7 MBytes   181 Mbits/sec   32    128 KBytes       
[ 65]  13.01-14.01  sec  23.8 MBytes   198 Mbits/sec   30    128 KBytes       
[ 67]  13.01-14.01  sec  13.3 MBytes   111 Mbits/sec   34   63.9 KBytes       
[ 69]  13.01-14.01  sec  19.0 MBytes   158 Mbits/sec   32    128 KBytes       
[ 71]  13.01-14.01  sec  22.5 MBytes   187 Mbits/sec   30    128 KBytes       
[SUM]  13.01-14.01  sec   578 MBytes  4813 Mbits/sec  1026             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.01-15.00  sec  24.0 MBytes   204 Mbits/sec   34    128 KBytes       
[ 11]  14.01-15.00  sec  10.4 MBytes  88.7 Mbits/sec   29    128 KBytes       
[ 13]  14.01-15.00  sec  20.5 MBytes   174 Mbits/sec   35   63.9 KBytes       
[ 15]  14.01-15.00  sec  22.4 MBytes   191 Mbits/sec   37    128 KBytes       
[ 17]  14.01-15.00  sec  15.7 MBytes   134 Mbits/sec   34    128 KBytes       
[ 19]  14.01-15.00  sec  11.4 MBytes  97.1 Mbits/sec   33    128 KBytes       
[ 21]  14.01-15.00  sec  11.4 MBytes  97.1 Mbits/sec   33    128 KBytes       
[ 23]  14.01-15.00  sec  12.3 MBytes   105 Mbits/sec   39    128 KBytes       
[ 25]  14.01-15.00  sec  15.9 MBytes   135 Mbits/sec   39    128 KBytes       
[ 27]  14.01-15.00  sec  11.1 MBytes  94.5 Mbits/sec   25    128 KBytes       
[ 29]  14.01-15.00  sec  15.6 MBytes   132 Mbits/sec   40    128 KBytes       
[ 31]  14.01-15.00  sec  27.6 MBytes   235 Mbits/sec    0    639 KBytes       
[ 33]  14.01-15.00  sec  22.0 MBytes   187 Mbits/sec   38    128 KBytes       
[ 35]  14.01-15.00  sec  23.6 MBytes   201 Mbits/sec   35   63.9 KBytes       
[ 37]  14.01-15.00  sec  22.2 MBytes   188 Mbits/sec   34    128 KBytes       
[ 39]  14.01-15.00  sec  20.9 MBytes   178 Mbits/sec   50    128 KBytes       
[ 41]  14.01-15.00  sec  14.0 MBytes   119 Mbits/sec   36    128 KBytes       
[ 43]  14.01-15.00  sec  24.0 MBytes   204 Mbits/sec   31    128 KBytes       
[ 45]  14.01-15.00  sec  8.81 MBytes  74.9 Mbits/sec   24    128 KBytes       
[ 47]  14.01-15.00  sec  23.6 MBytes   201 Mbits/sec   32    128 KBytes       
[ 49]  14.01-15.00  sec  13.9 MBytes   118 Mbits/sec   34    128 KBytes       
[ 51]  14.01-15.00  sec  9.56 MBytes  81.2 Mbits/sec   28    128 KBytes       
[ 53]  14.01-15.00  sec  20.1 MBytes   170 Mbits/sec   35    128 KBytes       
[ 55]  14.01-15.00  sec  12.3 MBytes   105 Mbits/sec   31    128 KBytes       
[ 57]  14.01-15.00  sec  13.5 MBytes   115 Mbits/sec   36   63.9 KBytes       
[ 59]  14.01-15.00  sec  18.6 MBytes   158 Mbits/sec   28    128 KBytes       
[ 61]  14.01-15.00  sec  13.2 MBytes   112 Mbits/sec   32    128 KBytes       
[ 63]  14.01-15.00  sec  24.2 MBytes   206 Mbits/sec   32    128 KBytes       
[ 65]  14.01-15.00  sec  14.6 MBytes   124 Mbits/sec   30    128 KBytes       
[ 67]  14.01-15.00  sec  15.7 MBytes   133 Mbits/sec   29    128 KBytes       
[ 69]  14.01-15.00  sec  22.1 MBytes   188 Mbits/sec   34    128 KBytes       
[ 71]  14.01-15.00  sec  24.4 MBytes   207 Mbits/sec   31    128 KBytes       
[SUM]  14.01-15.00  sec   560 MBytes  4756 Mbits/sec  1038             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  15.6 MBytes   131 Mbits/sec   37    128 KBytes       
[ 11]  15.00-16.00  sec  15.9 MBytes   133 Mbits/sec   39    128 KBytes       
[ 13]  15.00-16.00  sec  18.9 MBytes   158 Mbits/sec   30    128 KBytes       
[ 15]  15.00-16.00  sec  19.7 MBytes   165 Mbits/sec   39    128 KBytes       
[ 17]  15.00-16.00  sec  16.4 MBytes   137 Mbits/sec   35    128 KBytes       
[ 19]  15.00-16.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  15.00-16.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 23]  15.00-16.00  sec  21.7 MBytes   182 Mbits/sec   50    128 KBytes       
[ 25]  15.00-16.00  sec  12.5 MBytes   105 Mbits/sec   33   63.9 KBytes       
[ 27]  15.00-16.00  sec  12.3 MBytes   103 Mbits/sec   34    128 KBytes       
[ 29]  15.00-16.00  sec  12.3 MBytes   103 Mbits/sec   34    128 KBytes       
[ 31]  15.00-16.00  sec  24.2 MBytes   202 Mbits/sec    0    639 KBytes       
[ 33]  15.00-16.00  sec  14.4 MBytes   121 Mbits/sec   29    128 KBytes       
[ 35]  15.00-16.00  sec  20.7 MBytes   174 Mbits/sec   33    128 KBytes       
[ 37]  15.00-16.00  sec  14.7 MBytes   123 Mbits/sec   32    128 KBytes       
[ 39]  15.00-16.00  sec  23.4 MBytes   196 Mbits/sec   30    128 KBytes       
[ 41]  15.00-16.00  sec  14.4 MBytes   121 Mbits/sec   41    128 KBytes       
[ 43]  15.00-16.00  sec  19.1 MBytes   159 Mbits/sec   34    128 KBytes       
[ 45]  15.00-16.00  sec  10.4 MBytes  87.3 Mbits/sec   30    128 KBytes       
[ 47]  15.00-16.00  sec  15.7 MBytes   132 Mbits/sec   28    128 KBytes       
[ 49]  15.00-16.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 51]  15.00-16.00  sec  20.7 MBytes   174 Mbits/sec   33    128 KBytes       
[ 53]  15.00-16.00  sec  20.3 MBytes   170 Mbits/sec   33    128 KBytes       
[ 55]  15.00-16.00  sec  16.4 MBytes   137 Mbits/sec   37   63.9 KBytes       
[ 57]  15.00-16.00  sec  19.8 MBytes   166 Mbits/sec   31    128 KBytes       
[ 59]  15.00-16.00  sec  13.2 MBytes   111 Mbits/sec   34    128 KBytes       
[ 61]  15.00-16.00  sec  23.4 MBytes   196 Mbits/sec   29    128 KBytes       
[ 63]  15.00-16.00  sec  18.2 MBytes   153 Mbits/sec   33   63.9 KBytes       
[ 65]  15.00-16.00  sec  17.9 MBytes   150 Mbits/sec   34    128 KBytes       
[ 67]  15.00-16.00  sec  23.5 MBytes   197 Mbits/sec   29    128 KBytes       
[ 69]  15.00-16.00  sec  24.0 MBytes   201 Mbits/sec   29    128 KBytes       
[ 71]  15.00-16.00  sec  22.5 MBytes   188 Mbits/sec   28    128 KBytes       
[SUM]  15.00-16.00  sec   579 MBytes  4842 Mbits/sec  1070             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  21.0 MBytes   176 Mbits/sec   44   63.9 KBytes       
[ 11]  16.00-17.00  sec  19.9 MBytes   168 Mbits/sec   49    128 KBytes       
[ 13]  16.00-17.00  sec  6.68 MBytes  56.2 Mbits/sec   22    128 KBytes       
[ 15]  16.00-17.00  sec  21.2 MBytes   178 Mbits/sec   35    128 KBytes       
[ 17]  16.00-17.00  sec  19.8 MBytes   166 Mbits/sec   37    128 KBytes       
[ 19]  16.00-17.00  sec  19.9 MBytes   168 Mbits/sec   49    128 KBytes       
[ 21]  16.00-17.00  sec  19.9 MBytes   167 Mbits/sec   47   63.9 KBytes       
[ 23]  16.00-17.00  sec  19.9 MBytes   167 Mbits/sec   47   63.9 KBytes       
[ 25]  16.00-17.00  sec  20.2 MBytes   170 Mbits/sec   32    128 KBytes       
[ 27]  16.00-17.00  sec  11.3 MBytes  95.1 Mbits/sec   31    128 KBytes       
[ 29]  16.00-17.00  sec  12.1 MBytes   101 Mbits/sec   34    256 KBytes       
[ 31]  16.00-17.00  sec  25.5 MBytes   214 Mbits/sec    0    639 KBytes       
[ 33]  16.00-17.00  sec  20.9 MBytes   175 Mbits/sec   49   63.9 KBytes       
[ 35]  16.00-17.00  sec  23.0 MBytes   193 Mbits/sec   32    128 KBytes       
[ 37]  16.00-17.00  sec  20.7 MBytes   174 Mbits/sec   49   63.9 KBytes       
[ 39]  16.00-17.00  sec  10.7 MBytes  89.8 Mbits/sec   29    128 KBytes       
[ 41]  16.00-17.00  sec  16.4 MBytes   138 Mbits/sec   40   63.9 KBytes       
[ 43]  16.00-17.00  sec  8.31 MBytes  69.8 Mbits/sec   24    256 KBytes       
[ 45]  16.00-17.00  sec  11.9 MBytes  99.8 Mbits/sec   33   63.9 KBytes       
[ 47]  16.00-17.00  sec  21.6 MBytes   182 Mbits/sec   53    256 KBytes       
[ 49]  16.00-17.00  sec  13.9 MBytes   117 Mbits/sec   39    256 KBytes       
[ 51]  16.00-17.00  sec  18.9 MBytes   159 Mbits/sec   31    128 KBytes       
[ 53]  16.00-17.00  sec  24.2 MBytes   203 Mbits/sec   33   63.9 KBytes       
